Company Name,Name,Tittle,Website,Company Linkedin ,Linkedin URL,Campaign Name,Email Status
zoChai,Amit Kasliwal,"Founder, Brewtal",http://www.zochai.com,,http://www.linkedin.com/in/amitkasliwal,,Not in List
FlyNava Technologies,Mahesh Shastry,Founder CEO,http://www.flynava.com,,http://www.linkedin.com/in/mahesh-shastry-1322b14,,Not in List
Creanovation,Bikash ,Founder,http://www.ctpl.io,http://www.linkedin.com/company/ctplofficial,http://www.linkedin.com/in/bikashsahoo,,Not in List
Fashor,Priyanka Kankaria,Co-Founder,http://www.fashor.com,http://www.linkedin.com/company/fashor,http://www.linkedin.com/in/priyanka-kankaria-92191b183,,Not in List
Way2news,Raju Vanapala,Founder And CEO,http://www.way2news.com,http://www.linkedin.com/company/way2news-for-brands,http://www.linkedin.com/in/rajuvanapala,,Not in List
Aero2astro,Ted Solomon,Co-Founder & CEO,http://www.aero2astro.com,http://www.linkedin.com/company/aero2astro,http://www.linkedin.com/in/ted-solomon,,Not in List
Jarsh Safety,Kausthub Y,Founder & CEO,https://www.jarshsafety.com,http://www.linkedin.com/company/jarshsafety,http://www.linkedin.com/in/yskkjarsh,,Not in List
Skye Air Mobility,Chandra Prakash,Co-Founder and Director,https://www.skyeair.tech,http://www.linkedin.com/company/skyeairmobility,http://www.linkedin.com/in/chandra-prakash-660188287,,Not in List
Amwoodo Eco Products Pvt Ltd,Agni Mitra,Founder Director,https://www.amwoodo.com,http://www.linkedin.com/company/amwoodo,http://www.linkedin.com/in/agni-mitra-482833255,,Not in List
Awarathon,Rahul Ghatalia,Co-Founder & Chief Technical Officer,https://www.awarathon.com,http://www.linkedin.com/company/awarathon,http://www.linkedin.com/in/rahul-ghatalia-83440731,,Not in List
Meukron Technologies,Neeraj Bagi,Founder & CEO,http://www.meukron.in,http://www.linkedin.com/company/meukron-technologies,http://www.linkedin.com/in/neeraj-bagi,,Not in List
The Happy Company Ã‚Â®,Aafaaq Khan,Founder,http://www.chaicup.co,http://www.linkedin.com/company/thehappycompanyhq,http://www.linkedin.com/in/aafaaqkhan,,Not in List
Nivara Home Finance,CV Rao,Managing Director and CEO,http://www.nivarahousing.com,http://www.linkedin.com/company/nivara-home-finance-ltd,http://www.linkedin.com/in/cv-rao-50258a25b,,Not in List
NAYAN,Jayant Ratti,"Founder, Managing Director",http://www.nayan.co,http://www.linkedin.com/company/nayancam,http://www.linkedin.com/in/jayantratti,,Not in List
Grel Cabs,Sarthak Bansal,Co-Founder,http://www.grelcabs.com,http://www.linkedin.com/company/grel-cabs,http://www.linkedin.com/in/sarthak-bansal-74191b271,,Not in List
Bioprime Agrisolutions Pvt Ltd,Shekhar Bhosle,Director,,,http://www.linkedin.com/in/shekhar-bhosle,,Not in List
Creanovation,Abhishek Malik,Chef Manager & Co-Founder,http://www.ctpl.io,http://www.linkedin.com/company/ctplofficial,http://www.linkedin.com/in/abhishek-malik-1387b8156,,Not in List
Ziptrrip,Rishabh Agarwal,Co-Founder,http://www.ziptrrip.com,http://www.linkedin.com/company/wtpl-ziptrrip,http://www.linkedin.com/in/rishabhagarwal2407,,Not in List
Corrit Electric,Nishan Kapoor,Co-Founder and Director,https://www.corritelectric.com,http://www.linkedin.com/company/corrit-electric-private-limited,http://www.linkedin.com/in/nishan-kapoor-1043439a,,Not in List
Zvolv,Prashant Pansare,Chief Revenue Officer (CRO),,,http://www.linkedin.com/in/prashantpansare,,Not in List
Omspace Rocket and Exploration,Ravindra Bm,Chief Scientific Officer,,,http://www.linkedin.com/in/ravindrarajbm,,Not in List
Ultrahuman,Bhuvan Srinivasan,Chief Business Officer,,,http://www.linkedin.com/in/bhuvansrinivasan,,Not in List
THE HOUSE OF RARE,Lavish Soni,Chief Business Officer,,,http://www.linkedin.com/in/lavish-soni-0a000342,,Not in List
Secret Alchemist,Akash Valia,Co-Founder,,,http://www.linkedin.com/in/akash-valia-5412562b,,Not in List
NewSpace,Hrishi Gandhi,Chief Business Officer - Commercial Logistics,,,http://www.linkedin.com/in/hrishi-gandhi-b369885,,Not in List
ECOSTP Technologies,Tharun Kumar,Founder & CEO,,,http://www.linkedin.com/in/tharun,,Not in List
GameEon Studios,Kaustubh Jadhav,Chief Operating Officer,,,http://www.linkedin.com/in/kaustubh-kailas-jadhav-b7b538112,,Not in List
Rite Water Solutions,Abhijeet Gan,MD & CEO,https://www.ritewater.in,http://www.linkedin.com/company/rite-water-solutions-i-pvt-ltd,http://www.linkedin.com/in/abhijeetg,,Not in List
GameEon Studios,Ankita Gaud,Chief Business Officer,,,http://www.linkedin.com/in/ankitagaud,,Not in List
Flam,x,"CTO, Founding Member",,,http://www.linkedin.com/in/amit-gaiki,,Not in List
Spolto,Divesh Nathani,Chief Operating Officer,,,http://www.linkedin.com/in/divesh-nathani,,Not in List
Ultrahuman,Harsh Dandona,Program Manager: CBO Office,,,http://www.linkedin.com/in/harsh-dandona-a5648863,,Not in List
Bombay Shirt Company,Ayush Kapoor,CMO,,,http://www.linkedin.com/in/ayush-kapoor-3b96616,,Not in List
FreshBus,Saikiran Panuganti,Chief Technology Officer,,,http://www.linkedin.com/in/panugantisaikiran,,Not in List
Ultrahuman,Ishani Shrivastava,"Program Manager, CEOs Office",,,http://www.linkedin.com/in/ishani-shrivastava-baa209104,,Not in List
ECOSTP Technologies,Lokesh Rajashekaraiah,Chief Operating Officer,,,http://www.linkedin.com/in/lokesh-rajashekaraiah-28a0a15,,Not in List
i-Resonate,Maitreyi Sharma,CEO at i-Resonate Technologies Pvt. Ltd.,,,http://www.linkedin.com/in/maitreyi-sharma-1141b315,,Not in List
Genworks,Susanta Roy,Geo CEO & Business Head - Respiratory Care,https://www.genworkshealth.com,http://www.linkedin.com/company/genworks-health,http://www.linkedin.com/in/susanta-roy-7ba159116,,Not in List
Qarmatek services,Krunal Shah,Co-Founder,https://www.qarmatek.com,http://www.linkedin.com/company/qarmatek-services-private-limited,http://www.linkedin.com/in/krunal-shah-qarmatek,,Not in List
LogicLadder,Atindra Chandel,Co-Founder -SVP Products & Marketing,https://www.thesustainabilitycloud.com,http://www.linkedin.com/company/thesustainabilitycloud,http://www.linkedin.com/in/atindrachandel,,Not in List
Juleo,Chiranjeev Ghai,Co-Founder,https://www.juleo.club,http://www.linkedin.com/company/juleo-club,http://www.linkedin.com/in/chiranjeevghai,,Not in List
Simutomy,Devarshi Shah,Founder & Director,,,http://www.linkedin.com/in/devarshi-shah-25ba95b8,,Not in List
THE HOUSE OF RARE,Shreejesh Nair,Chief Brand Officer- The House of Rare,,,http://www.linkedin.com/in/shreejesh-nair-96784117,,Not in List
ReFit Global,Avneet Singh,Co-Founder & COO,https://www.refitglobal.com,http://www.linkedin.com/company/refit-global,http://www.linkedin.com/in/avneet-singh-5baba324,,Not in List
Rowbotix Agtech,Avinash Karale,Co-Founder,,,http://www.linkedin.com/in/avinash-karale-a91b5310b,,Not in List
Collective Artists Network,Sudeep Subash,"Co-founder, Chief Revenue Officer",https://www.collectiveartists.com,http://www.linkedin.com/company/collective-artists-network,http://www.linkedin.com/in/sudeep-subash-a8663826,,Not in List
3DAiLY,Sidhant S,Invester,http://www.3daily.ai,https://www.linkedin.com/company/3daily,https://www.linkedin.com/in/sidhant-s-39978059/,,Not in List
3DAiLY,Raghavan A G,Senior Vice President,http://www.3daily.ai,https://www.linkedin.com/company/3daily,https://www.linkedin.com/in/raghavanag/,,Not in List
Zvolv,Jaideep Verma,Chief Adoption Officer,,,http://www.linkedin.com/in/javepost,,Not in List
abCoffee,Beauti Sharma,Senior Human Resources Manager,http://www.abcoffee.in,https://www.linkedin.com/company/abcoffee-india,http://www.linkedin.com/in/beauti-sharma-4790a21b6,,Not in List
abCoffee,Abhijeet Anand,Founder and CEO,http://www.abcoffee.in,https://www.linkedin.com/company/abcoffee-india,http://www.linkedin.com/in/theabhijeetanand,,Not in List
abCoffee,Somesh Ingle,Human Resource Associate,http://www.abcoffee.in,https://www.linkedin.com/company/abcoffee-india,http://www.linkedin.com/in/somesh-ingle,,Not in List
abCoffee,Abhinav Jindal,Founder and CEO,http://www.abcoffee.in,https://www.linkedin.com/company/abcoffee-india,http://www.linkedin.com/in/abhijeet-anand-b9191033,,Not in List
Rays Power Infra,Vaibhav Roongta,Chief Business Officer,,,http://www.linkedin.com/in/vaibhavroongta,,Not in List
INCLUD,Ashwin Rastogi,Founder,,,http://www.linkedin.com/in/ashwinrastogi,,Not in List
Complete Sports and Management India,Amit Thapar,Chief Commercial Officer,,,http://www.linkedin.com/in/amit-thapar-ba75424b,,Not in List
Headsup B2B,Gautam Lloomba,Owner,,,http://www.linkedin.com/in/dr-gautam-lloomba-aa015615,,Not in List
Rays Power Infra,Ashish Jain,Chief Financial Officer,,,http://www.linkedin.com/in/ashish-jain-00779655,,Not in List
Economy Process Solutions,Swapnil Mogarekar,Chief Operating Officer,,,http://www.linkedin.com/in/swapnil-mogarekar-41531826,,Not in List
Medoc Health,Ansh Mishra,Chief Operations Officer,,,http://www.linkedin.com/in/anshmishra-,,Not in List
FreshBus,Rama Bannuru,Chief Operating Officer,,,http://www.linkedin.com/in/rama-mohan-reddy-bannuru-1578863,,Not in List
NEPRA Resource Management,Mona Patel,Chief Technology Officer,,,http://www.linkedin.com/in/monapatelioslead,,Not in List
Bombay Shirt Company,Chippy Mehta,Chief Operating Officer,,,http://www.linkedin.com/in/chippy-aditya-mehta-124348105,,Not in List
Solfin,Gautam Kaushik,"Gurgaon, India",,,http://www.linkedin.com/in/gautam-kaushik-9705173,,Not in List
Ziptrrip,Bhaskara Busam,Chief Product Officer,,,http://www.linkedin.com/in/bhaskara-rama-sai-busam-a898b424,,Not in List
The Health Factory,Mohit Sankhala,COO,,,http://www.linkedin.com/in/mohit-sankhala-03a518110,,Not in List
Butterfly Learnings,Abhishek Sen ,Co-Founder,http://www.butterflylearnings.com,,https://www.linkedin.com/in/abhishek-sen-b48b547,,Not in List
FincFriends,Ajaya Sahoo,Chief Operating Officer,,,http://www.linkedin.com/in/ajaya-kumar-sahoo-1842b2158,,Not in List
Difinity Digital,Manu Michael,Co-Founder,,,http://www.linkedin.com/in/manugm,,Not in List
Ricron Panel,Radhika Chaudhary,Director & CFO,,,http://www.linkedin.com/in/radhika-chaudhary-4a3ba652,,Not in List
FincFriends,Gaurav Sharma,Chief Compliance Officer,,,http://www.linkedin.com/in/gaurav-sharma-0105b42b2,,Not in List
Iter8,Nilay Gajera,Founder,,,http://www.linkedin.com/in/nilaygajera,,Not in List
ENMAZ,Ramakrishna,Chief Technology Officer,,,http://www.linkedin.com/in/ramakrishna-d-s-b6a37317,,Not in List
Book My Bai,Nizam Shaikh,Chief Operating Officer,,,http://www.linkedin.com/in/nizam-shaikh-2a8697145,,Not in List
Fashor,Neha Murdeshwar,Chief Marketing Officer,,,http://www.linkedin.com/in/neha-murdeshwar-9009a6,,Not in List
Rowbotix Agtech,Deepak Reddy,Co-Founder,,,http://www.linkedin.com/in/reddydeepak,,Not in List
THE HOUSE OF RARE,Pulkit Verma,Chief Business Officer,,,http://www.linkedin.com/in/pulkitverma10,,Not in List
Fashor,Abishek Lunia,Chief Growth Officer,,,http://www.linkedin.com/in/abishek-lunia,,Not in List
National Bank for Financing Infrastructure and Development (NaBFID),KM Salam,Chief Information Security Officer(CISO) National Bank,,,http://www.linkedin.com/in/kmsalam,,Not in List
Hangyo,Dinesh C,Chief Operating Officer,,,http://www.linkedin.com/in/dinesh-shenoy-c-52724178,,Not in List
Nivara Home Finance,Bonojit U,Chief Compliance Officer,,,http://www.linkedin.com/in/bonojit-u-43a49b6,,Not in List
Maiva Pharma,Shivananda Hegde,Chief Financial Officer,,,http://www.linkedin.com/in/shivananda-hegde-b56547243,,Not in List
Legends League Cricket,Sanatan Vinod,Strength and Conditioning Coach. Owner,,,http://www.linkedin.com/in/sanatan-vinod-b06081183,,Not in List
INCLUD,Sumit Arora,Chief Technology Officer,,,http://www.linkedin.com/in/sumitarora1808,,Not in List
Nivara Home Finance,CA Cv,Chief Financial Officer,,,http://www.linkedin.com/in/srinivasancv,,Not in List
Careervira,Singh,Chief Operations Officer,,,http://www.linkedin.com/in/v-p-singh-b2b096234,,Not in List
Inspecity,Tausif Shaikh,Chief Technology Officer,,,http://www.linkedin.com/in/tausif12345,,Not in List
Rollins International,Anny Khorana,Chief Operating Officer,,,http://www.linkedin.com/in/anny-paul-khorana-00499b25,,Not in List
Evolve Snacks,Lokender Gupta,Chief Operating Officer,,,http://www.linkedin.com/in/lokender-gupta-bb99ab175,,Not in List
InSolare,Navashil Sharma,Chief Executive Officer,http://www.insolare.com,https://www.linkedin.com/company/insolare-energy-pvt-ltd-,http://www.linkedin.com/in/navashil-sharma-9b64a215,,Not in List
Internset,Priya Gosavi,Senior Human Resources Officer,http://www.internset.com,https://www.linkedin.com/company/internset,http://www.linkedin.com/in/priya-gosavi-78b72a280,,Not in List
Lendingkart,Pushpa Latha,Head of Talent Acquisition,http://www.lendingkart.com,https://www.linkedin.com/company/lendingkart,http://www.linkedin.com/in/pushpalatha,,Not in List
Lendingkart,Prem Kumar,Deputy Manager - Talent Acquisition,http://www.lendingkart.com,https://www.linkedin.com/company/lendingkart,http://www.linkedin.com/in/prem-kumar-279b2911b,,Not in List
Lendingkart,Mansi Gandhi,Talent Acquisition Manager,http://www.lendingkart.com,https://www.linkedin.com/company/lendingkart,http://www.linkedin.com/in/mansi-gandhi-%e2%80%9ccareer-match-maker-%e2%80%9d-8a43a94a,,Not in List
Lendingkart,Uday Desai,Senior Talent Acquisition Manager,http://www.lendingkart.com,https://www.linkedin.com/company/lendingkart,http://www.linkedin.com/in/udaydesaihr,,Not in List
Lendingkart,Suma Gururaj,Talent Acquisition Manager,http://www.lendingkart.com,https://www.linkedin.com/company/lendingkart,http://www.linkedin.com/in/sumagururaj,,Not in List
Lendingkart,Venkatesh G,Deputy Manager Talent Acquisition,http://www.lendingkart.com,https://www.linkedin.com/company/lendingkart,http://www.linkedin.com/in/venkatesh-g-a61285236,,Not in List
Lendingkart,Prasanna Murugesan,Assistant Manager - Talent Acquisition,http://www.lendingkart.com,https://www.linkedin.com/company/lendingkart,http://www.linkedin.com/in/prsnam,,Not in List
Lendingkart,Hetal Thakkar,Senior Manager Talent Acquisition,http://www.lendingkart.com,https://www.linkedin.com/company/lendingkart,http://www.linkedin.com/in/hetal-thakkar-80991a7,,Not in List
Lendingkart,Chandni Malani,Deputy Manager Founders Office,http://www.lendingkart.com,https://www.linkedin.com/company/lendingkart,http://www.linkedin.com/in/chandni-malani-1868a8b4,,Not in List
Lendingkart,Harshvardhan Lunia,Co-Founder & CEO,http://www.lendingkart.com,https://www.linkedin.com/company/lendingkart,http://www.linkedin.com/in/harshvardhan-lunia-1189887,,Not in List
Meratractor,Bhishma Naik,Head of Technology,http://www.meratractor.com,https://www.linkedin.com/company/meratractor.com,http://www.linkedin.com/in/bhishma-naik-875638a0,,Not in List
Meratractor,Sajith Abraham,Co-Founder,http://www.meratractor.com,https://www.linkedin.com/company/meratractor.com,http://www.linkedin.com/in/sajithabraham,,Not in List
Popcorn & Company,Manisha Suri,Chief Operational Officer,,,http://www.linkedin.com/in/manisha-suri-198774,,Not in List
Beasova Corporation,Shubham Madheysia,Chief Technology Officer,,,http://www.linkedin.com/in/madheysia,,Not in List
Wingreens Farms,Vishal Gupta,Chief Business Officer,,,http://www.linkedin.com/in/vishal-gupta-5a13881,,Not in List
Maiva Pharma,Shubham Mahale,Manager - Business Strategy (CEOs Office),,,http://www.linkedin.com/in/shubham-mahale-ba3759159,,Not in List
Medblue Innovations,Madhukar Choudhary,Co-Founder,,,http://www.linkedin.com/in/madhukar-choudhary-57562a8,,Not in List
Orbicular Pharmaceutical Technologies,Sirisha Vadapalli,Deputy General Manager HR,http://www.orbicular.co.in,https://www.linkedin.com/company/orbicularpharma,http://www.linkedin.com/in/sirisha-vadapalli-8bb997b1,,Not in List
Maiva Pharma,Madhusudhan R,"Process Engineer (MSAT) (Tech transfer & Site transfer) CRO, CMO & IH Products, Process development, Tech pack handling, Handling",,,http://www.linkedin.com/in/madhusudhan-r-9b5057a5,,Not in List
Legends League Cricket,Yuvraj Kilachand,Co-Owner,,,http://www.linkedin.com/in/yuvraj-kilachand-24837a118,,Not in List
TaxGenie,Minal Joshi,Product Owner - Analytics,,,http://www.linkedin.com/in/minal-joshi-87351699,,Not in List
BioCompute,Engineers Infolab,Company Owner,,,http://www.linkedin.com/in/engineers-infolab-4a99152b5,,Not in List
Perfora,Sasha Sharma,Human Resources Manager,http://www.perforacare.com,https://www.linkedin.com/company/perforacare,http://www.linkedin.com/in/sasha-sharma-653285176,,Not in List
NAYAN,Hetal Gohil,Owner,,,http://www.linkedin.com/in/hetal-gohil-48094b28,,Not in List
Anuvi Chemicals,Krishna Saxena,Owner,,,http://www.linkedin.com/in/krishna-saxena-484ba923,,Not in List
NAYAN,Nayan Shethna,OWNER,,,http://www.linkedin.com/in/nayan-shethna-b0ba6212,,Not in List
Rio Innobev,Indranil Dey,Current Role -CFO at Ice Beverages,,,http://www.linkedin.com/in/indranil-dey-b1921257,,Not in List
Headsup B2B,Anurag Jain,Owner,,,http://www.linkedin.com/in/anurag-jain-748a6221,,Not in List
Flam,Kabir Shergill,Shop Owner,,,http://www.linkedin.com/in/kabir-shergill-23892217a,,Not in List
Greenday,Aishwarya Bhatnagar,Co-Founder,,,http://www.linkedin.com/in/aishwarya-bhatnagar-8616b398,,Not in List
Greenday,Prateek Rastogi,Co-Founder,,,http://www.linkedin.com/in/prateek-rastogi-20966730,,Not in List
Emveto,Mohamed Ahshan,Founder @WordPressRiver,,,http://www.linkedin.com/in/itsmeahshan,,Not in List
Way2news,Raju Vanapala,Founder And CEO,,,http://www.linkedin.com/in/rajuvanapala,,Not in List
The Health Factory,Vinay Maheshwari,Founder & CEO at The Health Factory,,,http://www.linkedin.com/in/vinay-maheshwari-756b4297,,Not in List
Nivara Home Finance,C Rao,CEO & MD,,,http://www.linkedin.com/in/c-v-rao-a07a5328,,Not in List
Leumas,Nitesh K.,Co-Founder,,,http://www.linkedin.com/in/nitesh-iisc,,Not in List
Accensible Solutions,Deepak Bhosle,Founder,,,http://www.linkedin.com/in/deepak-bhosle-a4ba938,,Not in List
The Happy Company Â®,Aafaaq Khan,Founder,,,http://www.linkedin.com/in/aafaaqkhan,,Not in List
Tailcall,Tushar Mathur,Founder & CEO,,,http://www.linkedin.com/in/tusharmath,,Not in List
Fashor,Vikram Kankaria,CEO,,,http://www.linkedin.com/in/vikram-kankaria-0956102,,Not in List
Nivara Home Finance,CV Rao,Managing Director and CEO,,,http://www.linkedin.com/in/cv-rao-50258a25b,,Not in List
NAYAN,Jayant Ratti,"Founder, Managing Director",,,http://www.linkedin.com/in/jayantratti,,Not in List
Creanovation,Abhishek Malik,Chef Manager & Co-Founder,,,http://www.linkedin.com/in/abhishek-malik-1387b8156,,Not in List
Meukron Technologies,Neeraj Bagi,Founder & CEO,,,http://www.linkedin.com/in/neeraj-bagi,,Not in List
Ziptrrip,Shan Prabhakaran,Co-Founder & CEO,,,http://www.linkedin.com/in/shan-prabhakaran-92a1454a,,Not in List
Turno,Sudhindra Reddy,Co-Founder,http://www.turno.com,https://www.linkedin.com/company/turnoclub,http://www.linkedin.com/in/sudhindra-reddy,,Not in List
Turno,Hemanth Aluru,Co-founder,http://www.turno.com,https://www.linkedin.com/company/turnoclub,http://www.linkedin.com/in/hemanthaluru,,Not in List
NewSpace,Julius Amrit,Chief Operating Officer & Director,,,http://www.linkedin.com/in/julius-amrit-8514632,,Not in List
The Butternut company,Ankita Kukreja,Founder,,,http://www.linkedin.com/in/ritesh-dwivedy-02a5601,,Not in List
Grel Cabs,Mayank Gupta,Co-Founder,,,http://www.linkedin.com/in/mayank-gupta-a52a61119,,Not in List
TailBoost,Dolar Adesara,Co-Founder & CEO,,,http://www.linkedin.com/in/adesara,,Not in List
Toffee Coffee Roasters,Nandini Shrivastava,Co-Founder,,,http://www.linkedin.com/in/nandini-shrivastava-786195188,,Not in List
Leumas,Subhajit Biswas,Co-Founder,,,http://www.linkedin.com/in/subhajitbiswas2,,Not in List
zoChai,Amit Kasliwal,"Founder, Brewtal",,,http://www.linkedin.com/in/amitkasliwal,,Not in List
Optimo Loan,Prashant Pitti,Founder,,,http://www.linkedin.com/in/prashantpitti,,Not in List
Emveto,Mohamed Ridhwan,Co-Founder @ WordPressRiver,,,http://www.linkedin.com/in/ridhwankar,,Not in List
Grel Cabs,Sarthak Bansal,Co-Founder,,,http://www.linkedin.com/in/sarthak-bansal-74191b271,,Not in List
Ziptrrip,Rishabh Agarwal,Co-Founder,,,http://www.linkedin.com/in/rishabhagarwal2407,,Not in List
BioPrime AgriSolutions,Renuka Diwan,Chief Executive Officer,,,http://www.linkedin.com/in/renukadiwan,,Not in List
BiofuelCircle,Suhas Baxi,Co-Founder & CEO,http://www.biofuelcircle.com,http://www.linkedin.com/company/biofuelcircle,http://www.linkedin.com/in/suhasbaxi,,Not in List
FlyNava Technologies,Mahesh Shastry,Founder CEO,,,http://www.linkedin.com/in/mahesh-shastry-1322b14,,Not in List
Fashor,Priyanka Kankaria,Co-Founder,,,http://www.linkedin.com/in/priyanka-kankaria-92191b183,,Not in List
Toffee Coffee Roasters,Rishabh Nigam,Co-Founder,,,http://www.linkedin.com/in/rishabh-nigam-96a7464b,,Not in List
The Happy Company Â®,Vignesh Ramanujam,Co-Founder & CEO,,,http://www.linkedin.com/in/vramanujam,,Not in List
Favcy,Vikrant Bahl,Senior Partner & COO,,,http://www.linkedin.com/in/vikrant-bahl-7b2b59129,,Not in List
BiofuelCircle,Ashwin Save,Co-Founder & COO,http://www.biofuelcircle.com,http://www.linkedin.com/company/biofuelcircle,http://www.linkedin.com/in/ashwinsave,,Not in List
Aero2astro,Ted Solomon,Co-Founder & CEO,,,http://www.linkedin.com/in/ted-solomon,,Not in List
Nivara Home Finance,C,CEO & MD,,,http://www.linkedin.com/in/c-v-rao-a07a5328,,Not in List
Creanovation,Bikash,Founder,,,http://www.linkedin.com/in/bikashsahoo,,Not in List
Fibonacci Global,Kulmani Rana,Chief Executive Officer,,,http://www.linkedin.com/in/kulmanirana,,Not in List
Medoc Health,Utkarsh Luthra,Chief Executive Officer,,,http://www.linkedin.com/in/utkarshluthra,,Not in List
Volt Money,Lalit Bihani,CEO & Co-founder,http://www.linkedin.com/company/voltmoney,http://www.linkedin.com/company/voltmoney,http://www.linkedin.com/in/lalit-bihani-62462418,,Not in List
Bluelearn,Shreyans Sancheti,Cofounder,http://www.linkedin.com/company/bluelearn,http://www.linkedin.com/company/bluelearn,http://www.linkedin.com/in/shreyans-sancheti-43a4a2170,,Not in List
Harmoney,Aditya Mehta,Co-Founder,http://www.linkedin.com/company/harmoney,http://www.linkedin.com/company/harmoney,http://www.linkedin.com/in/adityamehta1990,,Not in List
EyeMyEye,Ganesh Iyer,Founder & CEO,http://www.linkedin.com/company/eyemyeye-com,http://www.linkedin.com/company/eyemyeye-com,http://www.linkedin.com/in/ganesh-iyer-72061117,,Not in List
Finsire,Mridul Manhas,Co-Founder,http://www.linkedin.com/company/finsire,http://www.linkedin.com/company/finsire,http://www.linkedin.com/in/mridul-manhas-7989b8139,,Not in List
Broomees,Saurav Kumar,Founder,http://www.linkedin.com/company/broomees,http://www.linkedin.com/company/broomees,http://www.linkedin.com/in/sauravkumar95,,Not in List
Solnce Energy,Yash Tarwadi,Founder & CEO,http://www.linkedin.com/company/solnce-energy-pvt-ltd,http://www.linkedin.com/company/solnce-energy-pvt-ltd,http://www.linkedin.com/in/yashtarwadi,,Not in List
Broomees,Moonis Abidi,Chief Technology Officer,http://www.linkedin.com/company/broomees,http://www.linkedin.com/company/broomees,http://www.linkedin.com/in/moonisabidi,,Not in List
Guardians Emergency Response,Shubham Jain,Co-Founder & CTO,http://www.linkedin.com/company/guardiansems,http://www.linkedin.com/company/guardiansems,http://www.linkedin.com/in/shubhamjain148,,Not in List
Stimuler,Akshat Baranwal,Co-founder and CTO,http://www.linkedin.com/company/stimuler,http://www.linkedin.com/company/stimuler,http://www.linkedin.com/in/akshat-baranwal,,Not in List
IFortis Worldwide,Rohit Naidu,CEO,http://www.linkedin.com/company/ifortis-worldwide,http://www.linkedin.com/company/ifortis-worldwide,http://www.linkedin.com/in/rohitnaidu-s,,Not in List
Wint Wealth,Sruthi Sivakumar,Co-Founder & Chief Design Officer,http://www.linkedin.com/company/wintwealth,http://www.linkedin.com/company/wintwealth,http://www.linkedin.com/in/sruthisivakumar,,Not in List
Nexprt,Harsha K,Co-Founder and CEO,http://www.linkedin.com/company/nexprt,http://www.linkedin.com/company/nexprt,http://www.linkedin.com/in/harsha-vardhan-k-0705541b,,Not in List
SigTuple,Tathagato Dastidar,Founder and CEO,http://www.sigtuple.com,http://www.linkedin.com/company/sigtuple,http://www.linkedin.com/in/gagandeepsangar,,Not in List
Airattix,Aditya Kale,Founder & CEO,http://www.linkedin.com/company/airattixstorage,http://www.linkedin.com/company/airattixstorage,http://www.linkedin.com/in/aditya-kale-61390025,,Not in List
Snazzy,Ayush Pateria,Co-Founder and CEO,http://www.linkedin.com/company/getsnazzy,http://www.linkedin.com/company/getsnazzy,http://www.linkedin.com/in/ayush-pateria-a9b18844,,Not in List
FlexC,Girish Kukreja,Founder,http://www.linkedin.com/company/flexc,http://www.linkedin.com/company/flexc,http://www.linkedin.com/in/girish-kukreja-a3b4637,,Not in List
YouVah,Chetan Jachpure,Founder & CEO,http://www.linkedin.com/company/youvah,http://www.linkedin.com/company/youvah,http://www.linkedin.com/in/chetan-jachpure-b60087132,,Not in List
Bluwheelz,Chanpreet Sethi,CoFounder & Ceo,http://www.linkedin.com/company/bluwheelz,http://www.linkedin.com/company/bluwheelz,http://www.linkedin.com/in/chanpreet-singh-sethi-10029a1a,,Not in List
Byaj Book,Himanshu Shrivastava,CoFounder,http://www.linkedin.com/company/byajbook,http://www.linkedin.com/company/byajbook,http://www.linkedin.com/in/himanshu31shr,,Not in List
earKART,Rohit Misra,Founder earKART,http://www.linkedin.com/company/earkart,http://www.linkedin.com/company/earkart,http://www.linkedin.com/in/rohit-misra-71a5b52,,Not in List
GENLEAP,Shweta Kataria,CoFounder and Chief Product Officer,http://www.linkedin.com/company/genleap,http://www.linkedin.com/company/genleap,http://www.linkedin.com/in/shweta-kataria-8b98a16,,Not in List
Yodacart,Ramashankar Yadav,CoFounder & COO,http://www.linkedin.com/company/yodacart,http://www.linkedin.com/company/yodacart,http://www.linkedin.com/in/adofixrama,,Not in List
Jatayu Healthcare,Aparna Das,Co-Founder and CEO,http://www.linkedin.com/company/jatayu-healthcare-technologies,http://www.linkedin.com/company/jatayu-healthcare-technologies,http://www.linkedin.com/in/dr-aparna-oruganty-das-ph-d-mba-6061338,,Not in List
Numen Health,Prateek Raj,Co-Founder | Business,http://www.linkedin.com/company/numen-health,http://www.linkedin.com/company/numen-health,http://www.linkedin.com/in/prateekraj,,Not in List
NKure Therapeutics,Ashok Vohra,Co founder,http://www.linkedin.com/company/nkure-therapeutics,http://www.linkedin.com/company/nkure-therapeutics,http://www.linkedin.com/in/ashokvohra,,Not in List
Eazybe,Sagar Dewan,Founder,http://www.linkedin.com/company/eazybe,http://www.linkedin.com/company/eazybe,http://www.linkedin.com/in/sagar-dewan-b43b9931,,Not in List
Done Deal,Ankur Jain,Co-Founder,http://www.linkedin.com/company/donedeals,http://www.linkedin.com/company/donedeals,http://www.linkedin.com/in/kurannija,,Not in List
Kafqa Academy,Shariq Plasticwala,Founder & CEO,http://www.linkedin.com/company/kafqa,http://www.linkedin.com/company/kafqa,http://www.linkedin.com/in/shariq-plasticwala-b211773a,,Not in List
