Status,Priority,Company,Name,Tittle,Website,Company Linkedin,LinkedinURL,Duplicate,NumberDuplicate,MessageFrom,WhatsappStatus,Notes,Sundaycampaign,WhatsappSequence1,Time,WhatsappSequence2,Time,WhatsappSequence3,Time,WhatsappSequence4,Time,WhatsappSequence5,Time,,
Active,,Niro,Vijay Sachidanand,"CEO,COO,CPOinFintech,SaaS|formerleader",httpss://www.niro.money/,https://www.linkedin.com/company/niromoney,https://www.linkedin.com/in/vijaysachidanand0003371,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Niro,Vijay Sachidanand
Active,,NovaVente,Ronak Rajan,CEO,httpss://www.novavente.com/,https://www.linkedin.com/company/novaventeenablingsalesglobally,https://www.linkedin.com/in/ronakrajan,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,NovaVente,Ronak Rajan
Active,,Nukleus,Nipun G.,Founder,httpss://www.nukleus.work/,https://www.linkedin.com/company/nukleusofficesolutions,https://www.linkedin.com/in/nipung13883015,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Nukleus,Nipun G.
Active,,NurtureHeal,Deepak Kumar,Founder,httpss://www.nurtureheal.com/,https://www.linkedin.com/company/nurtureheal,https://www.linkedin.com/in/deepakkumar039b08b7,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,NurtureHeal,Deepak Kumar
Active,,Nuvoretail,Vishal Sharma,FounderandCEO,httpss://www.nuvoretail.com/,https://www.linkedin.com/company/nuvoretail,https://www.linkedin.com/in/colvishal,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Nuvoretail,Vishal Sharma
Active,,ORIGHT,Utkarsh Kapoor,CEO&Founder,httpss://www.oright.io/,https://www.linkedin.com/company/orightqboid,https://www.linkedin.com/in/utkarsh1,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,ORIGHT,Utkarsh Kapoor
Active,,Ohilo,Aman Parnami,Founder&CEO,httpss://www.ohilo.io/,https://www.linkedin.com/company/ohilo,https://www.linkedin.com/in/amanparnami,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Ohilo,Aman Parnami
Inactive,,OmniCard,Abhinav Saxena,CoFounder&ChiefTechnologyOfficer,httpss://www.omnicard.in/,https://www.linkedin.com/company/myomnicard,https://www.linkedin.com/in/abhinavsaxena33563028,Unique,Unique,wati,Not now,"Thanksfortheinformation..Iheard,willcomebackwhentherewillbesomeneed.",Sundaycampaign26jan2024,6-Nov-2024,,,,,,,,,,OmniCard,Abhinav Saxena
Active,,OneDios,Anand Bhoraniya,CoFounder,httpss://www.onedios.com/,https://www.linkedin.com/company/onedios,https://www.linkedin.com/in/anandbhoraniya34488046,Unique,Unique,wati,Need another number,Needtotakeanothernumberbeacausethewhatsappnumberiswrong,Sundaycampaign26jan2024,6-Nov-2024,,,,,,,,,,OneDios,Anand Bhoraniya
Active,,OneDios,Amit Sharma,CoFounder,httpss://www.onedios.com/,https://www.linkedin.com/company/onedios,https://www.linkedin.com/in/amitlink,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,OneDios,Amit Sharma
Active,,Oneglint Media Solutions Private Limited,Ravi Namburi,CoFounder,httpss://www.oneglint.com/,https://www.linkedin.com/company/oneglint,https://www.linkedin.com/in/ravinamburi,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Oneglint Media Solutions Private Limited,Ravi Namburi
Active,,Oneglint Media Solutions Private Limited,Satya Ayyagari,CoFounder&Director,httpss://www.oneglint.com/,https://www.linkedin.com/company/oneglint,https://www.linkedin.com/in/satyaayyagari,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Oneglint Media Solutions Private Limited,Satya Ayyagari
Active,,Orbo.ai,Abhit Sinha,"CoFounder,AIandComputerVisionHeadTechnology",httpss://www.orbo.ai/,https://www.linkedin.com/company/orbo,https://www.linkedin.com/in/abhitsinhaa6299022,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Orbo.ai,Abhit Sinha
Active,,Orbo.ai,Danish Jamil,"CoFounder,TechnicalLead",httpss://www.orbo.ai/,https://www.linkedin.com/company/orbo,https://www.linkedin.com/in/mddanishjamil27510925,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Orbo.ai,Danish Jamil
Active,,OTO Capital,Harsh Saruparia,CoFounder,httpss://www.otocapital.in/,https://www.linkedin.com/company/otoindia,https://www.linkedin.com/in/harshsaruparia36901b32,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,OTO Capital,Harsh Saruparia
Active,,PadelPark,Ronak Daftary,CoFounder,httpss://www.padelpark.in/,https://www.linkedin.com/company/playbooksports,https://www.linkedin.com/in/ronakdaftary,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,PadelPark,Ronak Daftary
Inactive,,Pepul,Suresh Gunasekaran,"Founder,CEO",httpss://www.pepul.com/,https://www.linkedin.com/company/pepul,https://www.linkedin.com/in/sureshceo,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Pepul,Suresh Gunasekaran
Active,,Phot.ai,Venus Dhuria,CoFounder,httpss://www.phot.ai/,https://www.linkedin.com/company/photai,https://www.linkedin.com/in/venusdhuria188,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Phot.ai,Venus Dhuria
Active,,PhyFarm,Siddharth Naik,CoFounder,httpss://www.physiz.com/,https://www.linkedin.com/company/physiz,https://www.linkedin.com/in/siddharthnaika56113147,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,PhyFarm,Siddharth Naik
Active,,PickMyWork,Kajal Malik,CoFounder&CBO,httpss://www.pickmywork.com/,https://www.linkedin.com/company/pickmywork,https://www.linkedin.com/in/kajalmalik678b5814,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,PickMyWork,Kajal Malik
Active,,Pinky Promise,Garima Juneja,CEO/Cofounder,httpss://www.askpinkypromise.com/,https://www.linkedin.com/company/pinkypromiseltd,https://www.linkedin.com/in/garimajunejaaa696a42,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Pinky Promise,Garima Juneja
Active,,Pinky Promise,Akanksha Vyas,ChiefTechnologyOfficerandCoFounder,httpss://www.askpinkypromise.com/,https://www.linkedin.com/company/pinkypromiseltd,https://www.linkedin.com/in/akankshavyas,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Pinky Promise,Akanksha Vyas
Active,,Plan B,Vaidehi Shah,CoFounderandPartner,httpss://www.yougotplanb.com/,https://www.linkedin.com/company/yougotplanb,https://www.linkedin.com/in/vaidehishah389ab915,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Plan B,Vaidehi Shah
Active,,Planys Technologies,Tanuj Jhunjhunwala,CoFounderandCEO,httpss://www.planystech.com/,https://www.linkedin.com/company/planys,https://www.linkedin.com/in/tanujjhunjhunwala,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,6-Nov-2024,,,,,,,,,,Planys Technologies,Tanuj Jhunjhunwala
Inactive,,PlatinumRx,Piyush Kumar,CoFounder,httpss://www.platinumrx.in/,https://www.linkedin.com/company/platinumrx,https://www.linkedin.com/in/piyushkumariimccems,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,PlatinumRx,Piyush Kumar
Active,,Play Shifu,Dinesh Advani,CoFounder,httpss://www.playshifu.com/,https://www.linkedin.com/company/playshifu,https://www.linkedin.com/in/advanidinesh,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Play Shifu,Dinesh Advani
Active,,Plus Gold,Vipul Thakore,CoFounder,httpss://www.plusgold.in/,https://www.linkedin.com/company/plusgoldin,https://www.linkedin.com/in/vipulthakore9b037216a,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Plus Gold,Vipul Thakore
Active,,Plus Gold,Veer Mishra,Founder,httpss://www.plusgold.in/,https://www.linkedin.com/company/plusgoldin,https://www.linkedin.com/in/veermishra0803,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Plus Gold,Veer Mishra
Active,,Plus Gold,Raj Parakh,Founder,httpss://www.plusgold.in/,https://www.linkedin.com/company/plusgoldin,https://www.linkedin.com/in/rajparakh,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Plus Gold,Raj Parakh
Active,,Portl,Armaan Kandhari,CoFounder&COO,httpss://www.portl.co/,https://www.linkedin.com/company/portltechnologiesinc,https://www.linkedin.com/in/armaankandhari530a9383,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Portl,Armaan Kandhari
Active,,Poshn,Bhuvnesh Gupta,CoFounder,httpss://www.poshn.co/,https://www.linkedin.com/company/poshn,https://www.linkedin.com/in/bhuvgupta,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Poshn,Bhuvnesh Gupta
Active,,Pragmatech Healthcare Solutions,Sayantani Palit,CofounderandOutreach/ProductLead,httpss://www.pragmatech.co.in/,https://www.linkedin.com/company/pragmatechsolutions,https://www.linkedin.com/in/sayantanipramanikpalitphd08836627,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Pragmatech Healthcare Solutions,Sayantani Palit
Active,,Pramatra Space,Vinay Hukumchand,CoFounder&COO,httpss://www.pramatra.space/,https://www.linkedin.com/company/pramatraspace,https://www.linkedin.com/in/vinayh,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Pramatra Space,Vinay Hukumchand
Inactive,,Praxia,Mohit Gandhi,CoFounder,httpss://www.praxia.co.in/,https://www.linkedin.com/company/novusprocura,https://www.linkedin.com/in/mohitgandhi42,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Praxia,Mohit Gandhi
Inactive,,Praxia,Saurabh Kanojia,CoFounder,httpss://www.praxia.co.in/,https://www.linkedin.com/company/novusprocura,https://www.linkedin.com/in/saurabhkanojia6a709a71,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Praxia,Saurabh Kanojia
Inactive,,Praxia,Kunal Varma,CoFounder&CFO,httpss://www.praxia.co.in/,https://www.linkedin.com/company/novusprocura,https://www.linkedin.com/in/kunalvarma,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Praxia,Kunal Varma
Active,,PrivateCircle,Krishna Saraswati,Founder,httpss://www.privatecircle.co/,https://www.linkedin.com/company/privatecircle,https://www.linkedin.com/in/krishnasaraswati5a3bb93,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,PrivateCircle,Krishna Saraswati
Inactive,,ProcMart,Sukriti Sachdev,Cofounder&COO,httpss://www.procmart.com/,https://www.linkedin.com/company/procmart,https://www.linkedin.com/in/sukritisachdev,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,6-Nov-2024,,,,,,,,,,ProcMart,Sukriti Sachdev
Active,,ProFinTech Technologies,Ravi Tanniru,FounderandCEO,httpss://www.profintech.in/,https://www.linkedin.com/company/profintechtechnologies,https://www.linkedin.com/in/ravikirantanniru,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,ProFinTech Technologies,Ravi Tanniru
Active,,Prosperr.io,Manas Gond,CoFounder&CEO,httpss://www.prosperr.io/,https://www.linkedin.com/company/prosperrio,https://www.linkedin.com/in/manasgond,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,6-Nov-2024,,,,,,,,,,Prosperr.io,Manas Gond
Active,,Prosperr.io,Dev Kumar,CoFounder,httpss://www.prosperr.io/,https://www.linkedin.com/company/prosperrio,https://www.linkedin.com/in/dev24d,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,6-Nov-2024,,,,,,,,,,Prosperr.io,Dev Kumar
Active,,pumpumpum,Tarun Lawadia,Founder,httpss://www.pumpumpum.com/,https://www.linkedin.com/company/pumpumpum,https://www.linkedin.com/in/tarunlawadiaa9994410,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,pumpumpum,Tarun Lawadia
Active,,pumpumpum,Tarun Lawadia,Founder&CEO,httpss://www.pumpumpum.com/,https://www.linkedin.com/company/pumpumpum,https://www.linkedin.com/in/tarunlawadiaa9994410,Duplicate,Unique,wati,Number Not in Whats app,,,6-Nov-2024,,,,,,,,,,pumpumpum,Tarun Lawadia
Active,,Push Sports,Puru Singh,Founder,httpss://www.pushsports.in/,https://www.linkedin.com/company/pushsports,https://www.linkedin.com/in/purusingh54098822,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Push Sports,Puru Singh
Active,,Qoptars,Pritam Basumatary,CoFounder&CTO,httpss://www.qoptars.com/,https://www.linkedin.com/company/qoptars,https://www.linkedin.com/in/pritambasumatary656228196,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Qoptars,Pritam Basumatary
Active,,Quash,Prakhar Shakya,CoFounder,httpss://www.quashbugs.com/,https://www.linkedin.com/company/quashbugs,https://www.linkedin.com/in/prakharshakya,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Quash,Prakhar Shakya
Active,,Questt,Mohsin M.,CoFounder,httpss://www.questt.pro/,https://www.linkedin.com/company/questtapp,https://www.linkedin.com/in/mdmohsin,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Questt,Mohsin M.
Active,,Questt,Akhil Singh,CoFounderandCEO,httpss://www.questt.pro/,https://www.linkedin.com/company/questtapp,https://www.linkedin.com/in/akhilsingh26a20330,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Questt,Akhil Singh
Active,,Qurex,Shailja Mittal,Founder,httpss://www.qurex.in/,https://www.linkedin.com/company/qurexhealth,https://www.linkedin.com/in/shailjamittalb10973157,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Qurex,Shailja Mittal
Inactive,,Raho Hospitalities,Sidharth Somana,Founder,httpss://www.raho.co.in/,https://www.linkedin.com/company/rahohospitalities,https://www.linkedin.com/in/sidharthsomanab1182345,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Raho Hospitalities,Sidharth Somana
Active,,rampp.ai,Ajay Agrawal,CoFounderandCEO,httpss://www.rampp.ai/,https://www.linkedin.com/company/ramppai,https://www.linkedin.com/in/ajayagrawal97573a3,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,rampp.ai,Ajay Agrawal
Active,,RavenMail,Venkatesan Anandaraj,CoFounder&CEO,httpss://www.ravenmail.io/,https://www.linkedin.com/company/ravenmail,https://www.linkedin.com/in/venkatesananandaraj,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,6-Nov-2024,,,,,,,,,,RavenMail,Venkatesan Anandaraj
Inactive,,RECEX,Priyanka Agarwal,ChiefExecutiveOfficer,httpss://www.recex.co/,https://www.linkedin.com/company/smvaisnowrecex,https://www.linkedin.com/in/priyankaagarwal977103144,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,RECEX,Priyanka Agarwal
Active,,Redinent,Arko Dhar,FounderandChiefExecutiveOfficer,httpss://www.redinent.com/,https://www.linkedin.com/company/redinent,https://www.linkedin.com/in/arkodhar,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Redinent,Arko Dhar
Active,,Renoswift,Ambikkaa Panwar,CoFounder,httpss://www.renoswift.com/,https://www.linkedin.com/company/renowswift,https://www.linkedin.com/in/ambikkaapanwarb1125430,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Renoswift,Ambikkaa Panwar
Active,,Renoswift,Bhavesh Sanger,Founder&CEORenoswift,httpss://www.renoswift.com/,https://www.linkedin.com/company/renowswift,https://www.linkedin.com/in/bhaveshsanger5045051a,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Renoswift,Bhavesh Sanger
Active,,ReShield,Vinay Jeengar,CoFounder,httpss://www.reshield.io/,https://www.linkedin.com/company/getreshield,https://www.linkedin.com/in/vinayjeengar,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,ReShield,Vinay Jeengar
Active,,ReShield,Aakash Bhardwaj,CoFounder&CEO,httpss://www.reshield.io/,https://www.linkedin.com/company/getreshield,https://www.linkedin.com/in/bhardwajaakash,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,ReShield,Aakash Bhardwaj
Active,,Reslink,Kalyan Tarafdar,CoFounderandCTO,httpss://www.reslink.org/,https://www.linkedin.com/company/reslink2023,https://www.linkedin.com/in/kalyantarafdar5626b7124,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Reslink,Kalyan Tarafdar
Active,,Revrag,Ashutosh Singh,Founder,httpss://www.revrag.ai/,https://www.linkedin.com/company/revragai,https://www.linkedin.com/in/ashutoshpsingh,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,6-Nov-2024,,,,,,,,,,Revrag,Ashutosh Singh
Active,,Revrag,Neeraj Gupta,CoFounder(CPO)|AllthingsProduct&Strategy,httpss://www.revrag.ai/,https://www.linkedin.com/company/revragai,https://www.linkedin.com/in/ng4273,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Revrag,Neeraj Gupta
Active,,Revrag,Pankaj Gupta,CofounderandCTO,httpss://www.revrag.ai/,https://www.linkedin.com/company/revragai,https://www.linkedin.com/in/pankajgupta23405553,Unique,Unique,wati,Response Recieved ,notintereseted,,6-Nov-2024,,,,,,,,,,Revrag,Pankaj Gupta
Active,,Rhym,Ekta Singh,Founder,httpss://www.rhym.io/,https://www.linkedin.com/company/rhym,https://www.linkedin.com/in/ektasinghrhym,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Rhym,Ekta Singh
Active,,Riskcovry,Sorabh Bhandari,Founder,httpss://www.riskcovry.com/,https://www.linkedin.com/company/riskcovrycom,https://www.linkedin.com/in/sorabhbhandari156a767,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Riskcovry,Sorabh Bhandari
Active,,Rize Bar,Dhruv Verma,Founder,httpss://www.rizebar.in/,https://www.linkedin.com/company/rizebar,https://www.linkedin.com/in/dhruvverma2003a7259,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Rize Bar,Dhruv Verma
Active,,Rize Bar,Sahil Manral,Founder,httpss://www.rizebar.in/,https://www.linkedin.com/company/rizebar,https://www.linkedin.com/in/sahilmanralb4b794234,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Rize Bar,Sahil Manral
Active,,Rocksport,Manish Gupta,Founder&Chairman,httpss://www.rocksport.in/,https://www.linkedin.com/company/greatrocksportpvtltd,https://www.linkedin.com/in/manishgupta0163a3a1,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Rocksport,Manish Gupta
Active,,Rocksport,Piyush Khandelwal,CoFounder&Director,httpss://www.rocksport.in/,https://www.linkedin.com/company/greatrocksportpvtltd,https://www.linkedin.com/in/piyushkhandelwal0a06536,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Rocksport,Piyush Khandelwal
Active,,Rubick.ai,Chandan Mishra,CTO&Cofounder,httpss://www.rubick.ai/,https://www.linkedin.com/company/rubickai,https://www.linkedin.com/in/chandanmishra3,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Rubick.ai,Chandan Mishra
Active,,Safle,Priyanshu Singh,Cofounder/ChiefMarketingOfficer,httpss://www.getsafle.com/,https://www.linkedin.com/company/saflenetwork,https://www.linkedin.com/in/priyanshusingh22652b45,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Safle,Priyanshu Singh
Active,,Sakar Robotics,Karan P.,"CoFounder,MD&CEO",httpss://www.sakarrobotics.com/,https://www.linkedin.com/company/sakarobotics,https://www.linkedin.com/in/imkaranpatil,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Sakar Robotics,Karan P.
Active,,Sakar Robotics,Dhruv Patil,CoFounder,httpss://www.sakarrobotics.com/,https://www.linkedin.com/company/sakarobotics,https://www.linkedin.com/in/imdhruvpatil,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Sakar Robotics,Dhruv Patil
Active,,SalesAgents AI,Kanik Arora,Cofounder&CEO,httpss://www.salesagents.ai/,https://www.linkedin.com/company/salesagentsai,https://www.linkedin.com/in/kanikarora17bb4711,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,SalesAgents AI,Kanik Arora
Active,,Salty,Kanishka Garg,CoFounder,httpss://www.salty.co.in/,https://www.linkedin.com/company/saltystore,https://www.linkedin.com/in/kanishkagarg137a1b106,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Salty,Kanishka Garg
Active,,Salty,Twishaa Gupta,CoFounder,httpss://www.salty.co.in/,https://www.linkedin.com/company/saltystore,https://www.linkedin.com/in/twishaagupta,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Salty,Twishaa Gupta
Active,,Samarth Life Management,Asheesh Gupta,FounderandChiefEditor,httpss://www.samarth.community/,https://www.linkedin.com/company/samarthlifemanagementprivatelimited,https://www.linkedin.com/in/asheeshgupta5866a33,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Samarth Life Management,Asheesh Gupta
Active,,Samunnati,Dhanaganapathy Madhavan,"SeniorManagerCorporateStrategyandInnovations,CEOoffice",httpss://www.samunnati.com/,https://www.linkedin.com/company/samunnati,https://www.linkedin.com/in/dhanaganapathymadhavanb60083b2,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Samunnati,Dhanaganapathy Madhavan
Active,,Samunnati,Deepak Verma,Founder&CEO,httpss://www.samunnati.com/,https://www.linkedin.com/company/samunnati,https://www.linkedin.com/in/praveentripathithehr,Unique,Unique,wati,Need another number,"WhoisDeepak???,Andwhoareyou?,Yournameandbusinessprofilenameandemailidnotmatched",,6-Nov-2024,,,,,,,,,,Samunnati,Deepak Verma
Active,,SanchiConnect,Baltej Singh,CoFounder&CTO,httpss://www.sanchiconnect.com/,https://www.linkedin.com/company/sanchiconnect,https://www.linkedin.com/in/baltejsingh46b78112,Unique,Unique,wati,Not Intrested,notintrested,,6-Nov-2024,,,,,,,,,,SanchiConnect,Baltej Singh
Active,,SanchiConnect,Sunil Shekhawat,Cofounder&CEO,httpss://www.sanchiconnect.com/,https://www.linkedin.com/company/sanchiconnect,https://www.linkedin.com/in/drsunilkshekhawat,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,SanchiConnect,Sunil Shekhawat
Active,,SaveLIFE Foundation,Piyush Tewari,FounderandChiefExecutiveOfficer,httpss://www.savelifefoundation.org/,https://www.linkedin.com/company/savelifefoundation,https://www.linkedin.com/in/ptewari,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,SaveLIFE Foundation,Piyush Tewari
Active,,Scandalous Foods,Sanket S,Founder&DirectorSales,httpss://www.scandalousfoods.in/,https://www.linkedin.com/company/scandalousfoods,https://www.linkedin.com/in/sankets669b0013,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Scandalous Foods,Sanket S
Active,,Segritech,Vijay Singh,CoFounder,httpss://www.segritech.com/,https://www.linkedin.com/company/segritech,https://www.linkedin.com/in/vijaypratapsingh81084321,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Segritech,Vijay Singh
Active,,Select Brands,Agam Choudhary,Founder,httpss://www.selectbrands.in/,https://www.linkedin.com/company/techleadseximpvtltd,https://www.linkedin.com/in/agamchoudharya935a6135,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Select Brands,Agam Choudhary
Active,,Serentica Renewables,Akshay Hiranandani,ChiefExecutiveOfficer,httpss://www.serenticaglobal.com/,https://www.linkedin.com/company/serenticaglobal,https://www.linkedin.com/in/akshayhiranandani82a1b7b,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Serentica Renewables,Akshay Hiranandani
Active,,Sisir Radar,Soumya Misra,CoFounder,httpss://www.sisirradar.com/,https://www.linkedin.com/company/sisirradar,https://www.linkedin.com/in/soumyatapanmisra,Unique,Unique,wati,Sent,,Sundaycampaign26jan2024,6-Nov-2024,,,,,,,,,,Sisir Radar,Soumya Misra
Active,,Sisir Radar,Urmi Misra,CoFounder,httpss://www.sisirradar.com/,https://www.linkedin.com/company/sisirradar,https://www.linkedin.com/in/urmibhambhanimisra,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Sisir Radar,Urmi Misra
Active,,Skippi Ice Pops,Sahil Khosla,CEO&FounderatCustomizedPapers/MasterFranchiseeOwnerofSkippiforDelhi/Owner,httpss://www.skippi.in/,https://www.linkedin.com/company/skippiicepops,https://www.linkedin.com/in/sahilkhoslaa45a5230,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Skippi Ice Pops,Sahil Khosla
Active,,Slideoo,Jasbir Singh,Founder,httpss://www.slideoo.ai/,https://www.linkedin.com/company/slideoo,https://www.linkedin.com/in/jasbirsingh13,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Slideoo,Jasbir Singh
Active,,Slurrp Farm,Meghana Narayan,CoFounder,httpss://www.slurrpfarm.com/,https://www.linkedin.com/company/wholsumfoodspvtltd,https://www.linkedin.com/in/meghananarayan84548b5,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Slurrp Farm,Meghana Narayan
Active,,Smart Joules,Arjun Gupta,FounderandCEO,httpss://www.smartjoules.co.in/,https://www.linkedin.com/company/smartjoulespvtltd,https://www.linkedin.com/in/arjunpgupta5746ab10,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Smart Joules,Arjun Gupta
Active,,Space Aura,Aakash Porwal,Founder,httpss://www.spaceaura.com/,https://www.linkedin.com/company/spaceaura,https://www.linkedin.com/in/aakashporwal9,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Space Aura,Aakash Porwal
Active,,SpaceFields,Sudarshan Samal,CoFounder&CTO,httpss://www.spacefields.in/,https://www.linkedin.com/company/spacefields,https://www.linkedin.com/in/sudarshansamal0267686b,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,SpaceFields,Sudarshan Samal
Active,,SpanTrik,Kajal Rajbhar,Founder,httpss://www.spantrik.com/,https://www.linkedin.com/company/spantrik,https://www.linkedin.com/in/kajalrajbhara2088b1b1,Unique,Unique,wati,Number Not in Whats app,,,6-Nov-2024,,,,,,,,,,SpanTrik,Kajal Rajbhar
Active,,SportVot,Shubhangi Gupta,CoFounder,httpss://www.sportvot.com/,https://www.linkedin.com/company/sportvot,https://www.linkedin.com/in/guptashubhangi,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,SportVot,Shubhangi Gupta
Active,,Sprect.com,Mohit Khadaria,CoFounder,httpss://www.sprect.com/,https://www.linkedin.com/company/sprectdotcom,https://www.linkedin.com/in/mkk5001,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Sprect.com,Mohit Khadaria
Active,,Sprinto,Raghuveer Kancherla,CoFounder,httpss://www.sprinto.com/,https://www.linkedin.com/company/sprintocom,https://www.linkedin.com/in/raghuveerkancherla,Unique,Unique,wati,Sent,,,6-Nov-2024,,,,,,,,,,Sprinto,Raghuveer Kancherla
Active,,SuperProcure,Manisha Sharaf,CoFounderandCRO,httpss://www.superprocure.com/,https://www.linkedin.com/company/superprocure,https://www.linkedin.com/in/manishasharaf,Unique,Unique,wati,Sent,,,7-Nov-2024,,,,,,,,,,SuperProcure,Manisha Sharaf
