Account Status,Company Name,Name,Personal Linkedin,Website,Company Linkedin,Designation,Linkedin Status,linkedin account ,Date,Linkedin Invite,Date,Sequence 1,Date,Sequence 2,Date,Sequence 3,Date,Sequence 4,Date
Active,Frammer AI,Arijit Chatterjee,https://www.linkedin.com/in/arijit-chatterjee-32b6147,https://www.frammer.com/,https://www.linkedin.com/company/frammerai,CoFounder and COO,Started - Linkedin Sequence,Divya,24-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Frammer AI,Kawaljit Bedi,https://www.linkedin.com/in/ksbedi,https://www.frammer.com/,https://www.linkedin.com/company/frammerai,Cofounder and CTPO,Started - Linkedin Sequence,Divya,24-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Frendy,Gowrav Vishwakarma,https://www.linkedin.com/in/gowravvishwakarma,https://www.frendy.in/,https://www.linkedin.com/company/frendydotin,CoFounder & CTO,Reply  No  Sequence Stop,Divya,24-Oct-2024,Done,Stop,Stop,,Stop,Stop,Stop,Stop,Stop,
Active,Frendy,Sameer Gandotra,https://www.linkedin.com/in/gandotrasameer/?originalSubdomain=in,https://www.frendy.in/,https://www.linkedin.com/company/frendydotin,Chief Executive Officer,Started - Linkedin Sequence,Divya,24-Oct-2024,Done,26-Oct-2024,Done,,Done,4-Nov-2024,Done,5-Nov-2024,Done,
Active,Fresh From Farm,Rohit Nagdewani,https://www.linkedin.com/in/rohit-nagdewani-608695115,https://www.freshfromfarm.in/,https://www.linkedin.com/company/farmingv2,Founder,Started - Linkedin Sequence,Divya,24-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Inactive,FretBox,Ashish Gupta,https://www.linkedin.com/in/ashish-gupta-fretbox,https://www.fretbox.in/,https://www.linkedin.com/company/fretbox,CoFounder & CEO,Reply - No - Sequence Stop,Divya,24-Oct-2024,Done,Stop,Stop,,Stop,Stop,Stop,Stop,Stop,
Inactive,FretBox,Bishnu Prasad,https://www.linkedin.com/in/bishnu-prasad-262bb528,https://www.fretbox.in/,https://www.linkedin.com/company/fretbox,CoFounder,Reply - No - Sequence Stop,Divya,24-Oct-2024,Done,Stop,Stop,,Stop,Stop,Stop,Stop,Stop,
Inactive,Fruitoholic,Rahat Achanta,https://www.linkedin.com/in/rahat-achanta-67476169,https://www.fruitoholic.live/,https://www.linkedin.com/company/frutioholic,CoFounder,Started - Linkedin Sequence,Divya,24-Oct-2024,Done,26-Oct-2024,Done,,Done,4-Nov-2024,Done,5-Nov-2024,Done,
Active,G.O.A.T Brand Labs,Rishi Vasudev,https://www.linkedin.com/in/rishivasudev,https://www.goatbrandlabs.com/,https://www.linkedin.com/company/goatbrandlabs,CoFounder,Started - Linkedin Sequence,Saranya,24-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Red hat,Manish Saran,https://www.linkedin.com/in/manish-saran-09ba8a6/?originalSubdomain=in,https://www.goatbrandlabs.com/,https://www.linkedin.com/company/goatbrandlabs,Head - Strategic Partnerships India & South Asia,,Not in list,Not in list,Not in list,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,GalaxEye,Denil Chawda,https://www.linkedin.com/in/denil-chawda-6b613b126,https://www.galaxeye.space/,https://www.linkedin.com/company/galaxeye,CoFounder & CTO,Started - Linkedin Sequence,Kr,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Gallabox,Yathindhar Panchanathan,https://www.linkedin.com/in/yathin,https://www.gallabox.com/,https://www.linkedin.com/company/gallabox,COFounder,Started - Linkedin Sequence,Kr,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Gallabox,Karthik Jagannathan,https://www.linkedin.com/in/jkarthik,https://www.gallabox.com/,https://www.linkedin.com/company/gallabox,Chief Executive Officer,Started - Linkedin Sequence,Kr,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Gallabox,Yogesh Narayanan,https://www.linkedin.com/in/yogeshnarayanan,https://www.gallabox.com/,https://www.linkedin.com/company/gallabox,CoFounder,Started - Linkedin Sequence,Kr,25-Oct-2024,Done,6-Dec-2024,Done,,Done,Not in list,Not in list,Not in list,Not in list,
Active,Geekster,Sahil Miglani,https://www.linkedin.com/in/smiglani,https://www.geekster.in/,https://www.linkedin.com/school/geeksterin,CoFounder,Started - Linkedin Sequence,Kr,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Geekster,Ankit Maggu,https://www.linkedin.com/in/ankit-maggu-16610838,https://www.geekster.in/,https://www.linkedin.com/school/geeksterin,CoFounder,Started - Linkedin Sequence,Kr,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,GetReplies,Arjun Shenoy,https://www.linkedin.com/in/arjunvshenoy,https://www.getreplies.ai/,https://www.linkedin.com/company/getreplies,Cofounder & CPO,Reply - No - Sequence Stop,Kr,25-Oct-2024,Done,Stop,Stop,,Stop,Stop,Stop,Stop,Stop,
Inactive,Getsetyo,Abhishek Agrawal,https://www.linkedin.com/in/abhishekagrawaliitd,https://www.getsetyo.com/,https://www.linkedin.com/company/getsetyo,Founder,Started - Linkedin Sequence,Kr,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,GetSupp,Arpit Gupta,https://www.linkedin.com/in/arpit-gupta-1b082618,https://www.getsupp.com/,https://www.linkedin.com/company/getsupp,CoFounder,Started - Linkedin Sequence,Kr,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,GetSupp,Deven Vyas,https://www.linkedin.com/in/deven-vyas-67889019,https://www.getsupp.com/,https://www.linkedin.com/company/getsupp,CoFounder,Started - Linkedin Sequence,Kr,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Ghost Kitchens,Karan Tanna,https://www.linkedin.com/in/karan-tanna-a9626044,https://www.ghostkitchensindia.com/,https://www.linkedin.com/company/ghostkitchensindia,Founder,Started - Linkedin Sequence,Kr,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,GISKernel,Akshay Loya,https://www.linkedin.com/in/akshayloya,https://www.giskernel.com/,https://www.linkedin.com/company/giskernel,Founder,Started - Linkedin Sequence,Kr,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,GlobalBees,Nitin Agarwal,https://www.linkedin.com/in/nitinagarwal1976,https://www.globalbees.com/,https://www.linkedin.com/company/globalbees,CEO GlobalBees Brands,Started - Linkedin Sequence,Kr,25-Oct-2024,Done,6-Nov-2024,Done,,Done,7-Nov-2024,Done,8-Nov-2024,Done,
Inactive,GNG Agritech & Waste Management,Neha Agarwal,https://www.linkedin.com/in/neha-agarwal-0743061,https://www.getgreen.co.in/,https://www.linkedin.com/company/gngagritech,Founder,Started - Linkedin Sequence,Kr,25-Oct-2024,Done,4-Nov-2024,Done,,Done,5-Nov-2024,Done,6-Nov-2024,Done,
Active,GoApptiv,Rajasekhar Parcha,https://www.linkedin.com/in/rajparcha1976,https://www.goapptiv.com/,https://www.linkedin.com/company/goapptiv,"Founder, Director",Started - Linkedin Sequence,Kr,25-Oct-2024,Done,6-Nov-2024,Done,,Done,7-Nov-2024,Done,8-Nov-2024,Done,
Inactive,Good Flippin Burgers,Sid Marchant,https://www.linkedin.com/in/sid-marchant,https://www.goodflippin.com/,https://www.linkedin.com/company/goodflippinfoodpvtltd,CoFounder,Started - Linkedin Sequence,Kr,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Inactive,Good Flippin Burgers,Viren Dsilva,https://www.linkedin.com/in/viren-dsilva-a2341523,https://www.goodflippin.com/,https://www.linkedin.com/company/goodflippinfoodpvtltd,CoFounder,Started - Linkedin Sequence,Kr,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Grabenord,Nirav Mevada,https://www.linkedin.com/in/nirav-mevada-35471914,https://www.grabenord.com/,https://www.linkedin.com/company/grabenord,"CoFounder, COO",Started - Linkedin Sequence,Kr,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Inactive,Gramiyaa,Naveenrajamaran Rl,https://www.linkedin.com/in/rlnaveenrm,https://www.gramiyaa.com/,https://www.linkedin.com/company/gramiyaa,CoFounder,Started - Linkedin Sequence,Kr,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Inactive,Gramiyaa,Sibi Manivannan,https://www.linkedin.com/in/sibi-manivannan-7025345b,https://www.gramiyaa.com/,https://www.linkedin.com/company/gramiyaa,Founder,Started - Linkedin Sequence,Kr,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,GreyLabs AI,Harshita Srivastava,https://www.linkedin.com/in/harshita-srivastava-78961285,https://www.greylabs.ai/,https://www.linkedin.com/company/greylabsai,Cofounder and CTPO,Started - Linkedin Sequence,Kr,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Grip Invest,Aashish Jindal,https://www.linkedin.com/in/iaashishjindal,https://www.gripinvest.in/,https://www.linkedin.com/company/gripinvest,CoFounder,Started - Linkedin Sequence,Kr,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Grip Invest,Vaibhav Laddha,https://www.linkedin.com/in/laddhavaibhav,https://www.gripinvest.in/,https://www.linkedin.com/company/gripinvest,Chief Executive Officer,Started - Linkedin Sequence,Kr,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Grip Invest,Vivek Gulati,https://www.linkedin.com/in/vivek-gulati-74a32b3b,https://www.gripinvest.in/,https://www.linkedin.com/company/gripinvest,CoFounder,Started - Linkedin Sequence,Kr,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Groyyo,Subin Mitra,https://www.linkedin.com/in/subin-mitra-40337b28/,https://www.groyyo.com/,https://www.linkedin.com/company/groyyo,CoFounder & COO @ Groyyo,Started - Linkedin Sequence,Kr,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Groyyo,Ridam Upadhyay,https://www.linkedin.com/in/ridam-upadhyay-11aa5a35,https://www.groyyo.com/,https://www.linkedin.com/company/groyyo,CoFounder,Started - Linkedin Sequence,Kr,25-Oct-2024,Done,6-Nov-2024,Done,,Done,7-Nov-2024,Done,8-Nov-2024,Done,
Active,GTM Buddy,Santa Thounaojam,https://www.linkedin.com/in/santa-thounaojam-4580a414,https://www.gtmbuddy.ai/,https://www.linkedin.com/company/gtmbuddy,CoFounder & Engineering,Started - Linkedin Sequence,Kr,25-Oct-2024,Done,,Done,14-Feb-2025,done ,Not in list,Not in list,Not in list,Not in list,
Active,GTM Buddy,Chandramani Tiwary,https://www.linkedin.com/in/chandramanitiwary,https://www.gtmbuddy.ai/,https://www.linkedin.com/company/gtmbuddy,"Enabling Sellers Just In Time, CoFounder",Started - Linkedin Sequence,Kr,25-Oct-2024,Done,6-Nov-2024,Done,,Done,7-Nov-2024,Done,8-Nov-2024,Done,
Active,Haber,Vipin Raghavan,https://www.linkedin.com/in/vipin-raghavan-6142986,https://www.haberwater.com/,https://www.linkedin.com/company/habertech,Cofounder and CEO,Started - Linkedin Sequence,Divya,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Hala Mobility,Anand Pareek,https://www.linkedin.com/in/pareekanand,https://www.halamobility.in/,https://www.linkedin.com/company/halamobility,CoFounder,Started - Linkedin Sequence,Divya,25-Oct-2024,Done,7-Nov-2024,Done,,Done,8-Nov-2024,Done,9-Nov-2024,Done,
Active,Halden,Mukund Singhal,https://www.linkedin.com/in/mukund-singhal,https://www.haldenluxury.com/,https://www.linkedin.com/company/haldenglobalbizprivatelimited,CoFounder,Started - Linkedin Sequence,Divya,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Happi Planet,Nimeet Dhokai,https://www.linkedin.com/in/nimeetdhokai,https://www.happiplanet.com/,https://www.linkedin.com/company/happiplanet,CoFounder,Started - Linkedin Sequence,Divya,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Happi Planet,Mayank Gupta,https://www.linkedin.com/in/mayank1745,https://www.happiplanet.com/,https://www.linkedin.com/company/happiplanet,CoFounder,Started - Linkedin Sequence,Divya,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Happy Karma,Rituja Kshirsagar,https://www.linkedin.com/in/rituja-kshirsagar-80821325,https://www.happykarma.in/,https://www.linkedin.com/company/happykarma,CoFounder | Business Head,Started - Linkedin Sequence,Divya,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Happy Karma,Sagar Gaikwad,https://www.linkedin.com/in/sagar-gaikwad-98a59531,https://www.happykarma.in/,https://www.linkedin.com/company/happykarma,CoFounder | Business Head,Started - Linkedin Sequence,Divya,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Healspan,Abhi Sinha,https://www.linkedin.com/in/healspan,https://www.healspan.com/,https://www.linkedin.com/company/healspan,CoFounder,Started - Linkedin Sequence,Divya,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Hemptyful,Revanth Kaza,https://www.linkedin.com/in/revanth-kaza-82ba17112,https://www.hemptyful.com/,https://www.linkedin.com/company/hemptyful1,CoFounder,Started - Linkedin Sequence,Divya,25-Oct-2024,Done,29-Oct-2024,Done,,Done,4-Nov-2024,Done,5-Nov-2024,Done,
Active,Hemptyful,Kaustubh Mahadik,https://www.linkedin.com/in/kaustubh-mahadik78,https://www.hemptyful.com/,https://www.linkedin.com/company/hemptyful1,CoFounder,Started - Linkedin Sequence,Divya,25-Oct-2024,Done,4-Nov-2024,Done,,Done,5-Nov-2024,Done,6-Nov-2024,Done,
Active,Hitwicket,Keerti Singh,https://www.linkedin.com/in/keerti25,https://www.hitwicket.com/,https://www.linkedin.com/company/metasportsmedia,Cofounder and VPGrowth,Started - Linkedin Sequence,Saranya,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Hitwicket,Kashyap Reddy,https://www.linkedin.com/in/kashyapreddy,https://www.hitwicket.com/,https://www.linkedin.com/company/metasportsmedia,CEO and Cofounder,Started - Linkedin Sequence,Saranya,25-Oct-2024,Done,28-Nov-2024,Done,,Done,3-Dec-2024,Done,Not in list,Not in list,
Active,hoop,Twinkle Uppal,https://www.linkedin.com/in/twinkle-uppal-80b1a528,https://www.hoophello.com/,https://www.linkedin.com/company/hoopwellness,CoFounder,Started - Linkedin Sequence,Saranya,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,House of Biryani,Viren Saldanha,https://www.linkedin.com/in/viren-saldanha-15195a141,https://www.houseofbiryan.com/,https://www.linkedin.com/company/houseofberiyan,CoFounder & Head of Operations,Started - Linkedin Sequence,Saranya,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Inactive,Hudle,Sonam Taneja,https://www.linkedin.com/in/sonam-taneja-6a661b18,https://www.hudle.in/,https://www.linkedin.com/company/hudle,CoFounder & Head of Business Development,Started - Linkedin Sequence,Saranya,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Inactive,Hudle,Arjun Verma,https://www.linkedin.com/in/arjun-singh-verma-0919a6a5,https://www.hudle.in/,https://www.linkedin.com/company/hudle,CoFounder,Started - Linkedin Sequence,Saranya,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Human Biogenesis,Sachitanand K.,https://www.linkedin.com/in/sachitanand-kr-roy,https://www.humanbiogenesis.com/,https://www.linkedin.com/company/humanbiogenesis,CoFounder,Started - Linkedin Sequence,Saranya,25-Oct-2024,Done,4-Nov-2024,Done,,Done,5-Nov-2024,Done,6-Nov-2024,Done,
Active,Hunar,Shantanu Bhattacharyya,https://www.linkedin.com/in/bhattacharyya,https://www.hunar.ai/,https://www.linkedin.com/company/hunarai,Founder & CTO,Started - Linkedin Sequence,Saranya,25-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Hunar,Krishna Khandelwal,https://www.linkedin.com/in/krishna-khandelwal,https://www.hunar.ai/,https://www.linkedin.com/company/hunarai,Founder,Started - Linkedin Sequence,Saranya,25-Oct-2024,Done,5-Nov-2024,Done,,Done,6-Nov-2024,Done,8-Nov-2024,Done,
Inactive,Hyggex World,Sameer Ahmed,https://www.linkedin.com/in/awarriorofart,https://www.hyggexworld.com/,https://www.linkedin.com/company/hyggexworld,Founder & CEO,Started - Linkedin Sequence,Saranya,25-Oct-2024,Done,4-Nov-2024,Done,,Done,5-Nov-2024,Done,6-Nov-2024,Done,
Active,hypergro,Neha Soman,https://www.linkedin.com/in/nehasoman,https://www.hypergro.ai/,https://www.linkedin.com/company/hypergro,CoFounder & CBO,Started - Linkedin Sequence,KR,26-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Ideal Insurance Brokers/ 121Policy.com,Saroj Satapathy,https://www.linkedin.com/in/saroj-satapathy-b8920b107,https://www.idealinsurance.in/,https://www.linkedin.com/company/idealinsurance,CEO,Started - Linkedin Sequence,KR,26-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Ideal Insurance Brokers/ 121Policy.com,Rahul Agarwal,https://www.linkedin.com/in/rahulcfa,https://www.idealinsurance.in/,https://www.linkedin.com/company/idealinsurance,Founder Director,Started - Linkedin Sequence,KR,26-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,IG Drones,Bodhisattwa Sanghapriya,https://www.linkedin.com/in/sbodhisattwa,https://www.igdrones.com/,https://www.linkedin.com/company/igdrones,Founder and CEO,Started - Linkedin Sequence,KR,26-Oct-2024,Done,6-Dec-2024,Done,,Done,Not in list,Not in list,Not in list,Not in list,
Active,IG Drones,Shuvam Dash,https://www.linkedin.com/in/shuvam-%e2%80%98-11b14a143,https://www.igdrones.com/,https://www.linkedin.com/company/igdrones,CoFounder & CRO,Started - Linkedin Sequence,KR,26-Oct-2024,Done,6-Nov-2024,Done,,Done,7-Nov-2024,Done,8-Nov-2024,Done,
Active,IG Drones,Om Prakash,https://www.linkedin.com/in/omprakash2070,https://www.igdrones.com/,https://www.linkedin.com/company/igdrones,Founder & COO,Started - Linkedin Sequence,KR,26-Oct-2024,Done,21-Jan-2025,DONE ,22-Jan-2025,DONE ,23-Jan-2025,done ,Not in list,Not in list,
Active,Ignosis,Chintan Sheth,https://www.linkedin.com/in/chintan-sheth,https://www.ignosis.ai/,https://www.linkedin.com/company/ignosi,CoFounder,Started - Linkedin Sequence,KR,26-Oct-2024,Done,6-Nov-2024,Done,,Done,7-Nov-2024,Done,8-Nov-2024,Done,
Active,Immuneel Therapeutics,Amit Mookim,https://www.linkedin.com/in/amitmookim,https://www.immuneel.com/,https://www.linkedin.com/company/immuneeltherapeutics,Chief Executive Officer,Started - Linkedin Sequence,KR,26-Oct-2024,Done,23-Jan-2025,done ,14-Feb-2025,done ,Not in list,Not in list,Not in list,Not in list,
Inactive,InCruiter,CA Mathran,https://www.linkedin.com/in/ca-ritu-mathran-0a509353,https://www.incruiter.com/,https://www.linkedin.com/company/incruiter,"CoFounder & CFO, Director",Started - Linkedin Sequence,KR,26-Oct-2024,Done,Stop,Stop,,Stop,Stop,Stop,Stop,Stop,
Inactive,InCruiter,Anil Agarwal,https://www.linkedin.com/in/anil-agarwal-1a7b7541,https://www.incruiter.com/,https://www.linkedin.com/company/incruiter,CEO & CoFounder,Started - Linkedin Sequence,KR,26-Oct-2024,Done,Stop,Stop,,Stop,Stop,Stop,Stop,Stop,
Active,Indkal Technologies,Rishikesh Jadhav,https://www.linkedin.com/in/rishikesh-jadhav-731100233,https://www.indkal.com/,https://www.linkedin.com/company/indkaltechnologiespvtltd,CoFounder,Started - Linkedin Sequence,KR,26-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Indkal Technologies,Ayush Labh,https://www.linkedin.com/in/ayush-labh-611373142,https://www.indkal.com/,https://www.linkedin.com/company/indkaltechnologiespvtltd,Management Trainee  CEO Office,Started - Linkedin Sequence,KR,26-Oct-2024,Done,22-Jan-2025,done ,23-Jan-2025,done,Not in list,Not in list,Not in list,Not in list,
Active,INDRA,Amrit Nayak,https://www.linkedin.com/in/amritomnayak,https://www.indrawater.com/,https://www.linkedin.com/company/indrawater,CoFounder & CEO,Started - Linkedin Sequence,KR,26-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,INDRA,Krunal Patel,https://www.linkedin.com/in/krunalnpatel,https://www.indrawater.com/,https://www.linkedin.com/company/indrawater,CoFounder & COO,Started - Linkedin Sequence,KR,26-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Inficold,Nitin Goel,https://www.linkedin.com/in/nitin-goel-007b343,https://www.inficold.com/,https://www.linkedin.com/company/inficold,Founder,Started - Linkedin Sequence,KR,26-Oct-2024,Done,6-Nov-2024,Done,,Done,7-Nov-2024,Done,8-Nov-2024,Done,
Inactive,Infinity,Sourav Choraria,https://www.linkedin.com/in/sourav-choraria-9b389776,https://www.infinityapp.in/,https://www.linkedin.com/company/infinityinvest,Founder & CEO,Reply - Intrested - Sequence Stop,KR,26-Jun-2024,Done,29-Jun-2024,Done,,Done,Stop,Stop,Stop,Stop,
Inactive,Infinity,Sidharth Choraria,https://www.linkedin.com/in/sidharth-choraria-25411b65,https://www.infinityapp.in/,https://www.linkedin.com/company/infinityinvest,CoFounder,Reply - Intrested - Sequence Stop,KR,26-Oct-2024,Done,Stop,Stop,,Stop,Stop,Stop,Stop,Stop,
Active,infinyte.club,Ankita Tandon,https://www.linkedin.com/in/ankita-tandon1,https://www.infinyte.club/,https://www.linkedin.com/company/infinyteclub,Founder,Started - Linkedin Sequence,KR,26-Oct-2024,Done,6-Nov-2024,Done,,Done,7-Nov-2024,Done,8-Nov-2024,Done,
Active,Infoloop Technologies,Nimit Kaneria,https://www.linkedin.com/in/nimit-kaneria,https://www.infoloop.co/,https://www.linkedin.com/company/infolooptechnologies,CoFounder,Started - Linkedin Sequence,KR,26-Oct-2024,Done,6-Nov-2024,Done,,Done,7-Nov-2024,Done,8-Nov-2024,Done,
Active,Inknibs,Divyanshu Solanki,https://www.linkedin.com/in/divyanshu-solanki-6a70a417,https://www.inknibs.in/,https://www.linkedin.com/company/inknibs,Founder,Started - Linkedin Sequence,KR,26-Oct-2024,Done,6-Nov-2024,Done,,Done,7-Nov-2024,Done,8-Nov-2024,Done,
Active,InPrime Finserv,Sneh Thakur,https://www.linkedin.com/in/sneh-thakur-a1b28413,https://www.inprime.in/,https://www.linkedin.com/company/inprimein,CoFounder,Started - Linkedin Sequence,KR,26-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,InPrime Finserv,Manish Raj,https://www.linkedin.com/in/manish-kumar-raj-inprime,https://www.inprime.in/,https://www.linkedin.com/company/inprimein,CoFounder,Started - Linkedin Sequence,KR,26-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,InstaMed,Shikhar Agrawal,https://www.linkedin.com/in/shikhar-agrawal-367969157,https://www.instamed.in/,https://www.linkedin.com/company/instamedmedicinedelivery,Founder,Started - Linkedin Sequence,KR,26-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Intelizest,Ashokraj Vadivelu,https://www.linkedin.com/in/ashokraj-vadivelu-9115027,https://www.intelizest.com/,https://www.linkedin.com/company/intelizest,CoFounder and CEO,Started - Linkedin Sequence,KR,26-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Intello Labs,Milan Sharma,https://www.linkedin.com/in/milansharmaintellolabs,https://www.intellolabs.com/,https://www.linkedin.com/company/intellolabs,CEO & CoFounder,Started - Linkedin Sequence,KR,26-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Intello Labs,Nishant Mishra,https://www.linkedin.com/in/nishantmishra09,https://www.intellolabs.com/,https://www.linkedin.com/company/intellolabs,Cofounder,Started - Linkedin Sequence,KR,26-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,Intello Labs,Himani Shah,https://www.linkedin.com/in/himanishah19,https://www.intellolabs.com/,https://www.linkedin.com/company/intellolabs,Co Founder,Started - Linkedin Sequence,Saranya,26-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Active,IntrCity,Muhammad Danish,https://www.linkedin.com/in/banoth-chaitanya-b74676222,https://www.intrcity.com/,https://www.linkedin.com/company/railyatri,Founder,Started - Linkedin Sequence,Divya,26-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Inactive,Invest4Edu,Manoj Sharma,https://www.linkedin.com/in/manoj-sharma-21a5a224,https://www.invest4edu.com/,https://www.linkedin.com/company/invest4edupvtltd,CoFounder,Started - Linkedin Sequence,Saranya,26-Oct-2024,Done,5-Nov-2024,Done,,Done,6-Nov-2024,Done,8-Nov-2024,Done,
Inactive,Invest4Edu,Aditya Agarwala,https://www.linkedin.com/in/aditya-agarwala-cmt-28ba0629,https://www.invest4edu.com/,https://www.linkedin.com/company/invest4edupvtltd,CoFounder & Director,Started - Linkedin Sequence,Saranya,26-Oct-2024,Done,,Not in list,,Not in list,Not in list,Not in list,Not in list,Not in list,
Inactive,Invest4Edu,Chintan Kotak,https://www.linkedin.com/in/chintan-kotak-a2209516,https://www.invest4edu.com/,https://www.linkedin.com/company/invest4edupvtltd,CoFounder and Global Business Head,Started - Linkedin Sequence,Saranya,26-Oct-2024,Done,5-Nov-2024,Done,,Done,6-Nov-2024,Done,8-Nov-2024,Done,
Inactive,Invest4Edu,Peeyush Agrawal,https://www.linkedin.com/in/peeyush-agrawal-iiitb,https://www.invest4edu.com/,https://www.linkedin.com/company/invest4edupvtltd,CoFounder & CEO,Started - Linkedin Sequence,Saranya,26-Oct-2024,Done,5-Nov-2024,Done,,Done,6-Nov-2024,Done,8-Nov-2024,Done,
Active,IONIC,Shyam Katuri,https://www.linkedin.com/in/shyamkaturi,https://www.ionics.com/,https://www.linkedin.com/company/ionics,CoFounder & CEO,Started - Linkedin Sequence,Saranya,26-Oct-2024,Done,5-Nov-2024,Done,,Done,6-Nov-2024,Done,8-Nov-2024,Done,
Active,Jaagruk Bharat,Abhishek Goel,https://www.linkedin.com/in/abhishekgoel86,https://www.jaagrukbharat.com/,https://www.linkedin.com/company/jaagrukbharat,Chief Executive Officer,Started - Linkedin Sequence,Saranya,26-Oct-2024,Done,5-Nov-2024,Done,,Done,6-Nov-2024,Done,8-Nov-2024,Done,
