Company Name,Person Name,Designation,Person Linkedin
Ocularity Analytics,Gautam Ahluwalia,Founder & CEO,http://www.linkedin.com/in/gautam-ahluwalia
Filter Mocha,Hansie Samuel,Co-Founder,http://www.linkedin.com/in/hansie-joshua-samuel-a38aa2200
Apie Tech,Rohan Panda,Chief Executive Officer,http://www.linkedin.com/in/rohan3188
Sfirststudio,Soumya R.,Founder,http://www.linkedin.com/in/soumya-r-65301017b
Plurance Technologies,Veeralakshmi M,Chief Marketing Officer,http://www.linkedin.com/in/veeralakshmi-m-28438848
Palettier,Ananya Daftary,Founder,http://www.linkedin.com/in/ananya-daftary-0b1b2b99
SpartanBots Technologies,Gaurav Tripathi,Founder and CEO,http://www.linkedin.com/in/gaurav-tripathi-spartanbots
Dzylo,Vivek Rai,Co-Founder,http://www.linkedin.com/in/vivek-rai-bb687483
Gradical Studio,Romal Martin,Founder + Creative Director,http://www.linkedin.com/in/romalmartin
RigBetel Labs,Pranshu Tople,Co-Founder & CTO,http://www.linkedin.com/in/pranshutople
DailyPe,Saurabh Gupta,Co-Founder,http://www.linkedin.com/in/saurabh-gupta2104
Floww.ai,Chinmaya Korlepara,Co-Founder,http://www.linkedin.com/in/chinmayakcv
SetMyCart,Annie Sachdev,Founders office,http://www.linkedin.com/in/annie-sachdev-75b308319
Floww.ai,Sundar Jami,Co-Founder,http://www.linkedin.com/in/sundarjami
Shararat,Avinash Sharma,Co-Founder,http://www.linkedin.com/in/avinash-sharma-61093513
ArCh Enviro Equipment,Arun Gupta,Founder & CEO,http://www.linkedin.com/in/arun-gupta-3544b653
Chupps,Khairav Duggal,Chief Executive Officer,http://www.linkedin.com/in/khairav-duggal-b8999833
Smokey Cocktail,Sourabh Bajaj,Founder,http://www.linkedin.com/in/sourabh-bajaj-56329a257
City &Talent,Raj Mehta,Co - Founder & Marketing Director,http://www.linkedin.com/in/rajmehta2810
Alpha Coach,Amit Pachisia,Co-Founder,http://www.linkedin.com/in/amit-pachisia-b26a4b
D&K LUXUR,Kashish Dara,Founder,http://www.linkedin.com/in/kashish-dara-0034912a0
TZS Digital,Pavan J,Owner,http://www.linkedin.com/in/tzs-digital
Atwias Info Solutions,Isai Sd,Founder & CEO,http://www.linkedin.com/in/isaisd
WeblogySphere,Vaishakh Patel,CXO,http://www.linkedin.com/in/vaishakh-patel
Digital Leap,Agam Grover,SEO Consultant | Co-Founder,http://www.linkedin.com/in/agamgrover
Datum Decipher Analytics,Roshan Vyas,Co-Founder/CEO,http://www.linkedin.com/in/roshan-vyas-datum-decipher-analytics
Jooli,Prashant Sharma,Co-Founder,http://www.linkedin.com/in/prashant-sharma-155b77219
IceApple Technology Solutions,Arjun R.,Founder & MD,http://www.linkedin.com/in/arjunrajasekar
Grx Pixel,Abhishek Mishra,Founder,http://www.linkedin.com/in/abhishek-kumar-mishra-6022bbbb
PropFTX,Vishal Rajput,Co-founder & Chief Product Officer,http://www.linkedin.com/in/vishal-singh-rajput-1b2671133
Exlval,Lakshman Sharma,Founder & CEO,http://www.linkedin.com/in/lakshman-sharma-217166141
Whizoid Studio,Sanidhya Soni,Co-Founder,http://www.linkedin.com/in/sanidhya-soni-165103154
Translytics,Hrishikesh Hemade,CTO and Co-founder,http://www.linkedin.com/in/hrishikeshhemade
Elint Data,Sumit Jha,Chief Technology Officer,http://www.linkedin.com/in/sumit-jha-iit05-iim18
Curate Data,Raja Bhushan,Chief Technology Officer,http://www.linkedin.com/in/rajab
Charzer,Arun Chouhan,CTO,http://www.linkedin.com/in/arun-chouhan-6a729488
Crawlmagic solutions,Prashant Suthar,Chief Executive Officer,http://www.linkedin.com/in/prashant-suthar-b53242110
Mobility Aftermarket,Kewin Kuriath,Chief Executive Officer,http://www.linkedin.com/in/kewin-kuriath-a1bbba33
Charzer,Siddhanth Virmani,Co-founder & Head - Sales,http://www.linkedin.com/in/siddhanth-virmani-b48b48118
Ieyal Solutions,Mohamed Rafiyudeen,Chief Executive Officer,http://www.linkedin.com/in/mohamed-rafiyudeen-548982194
Pitch Catalyst,Ishrat Gupta,Founder,http://www.linkedin.com/in/ishrat-gupta-53705a1bb
Ieyal Solutions,Dinesh Kumar,"Entrepreneur, Co-Founder, Chief Technology Officer",http://www.linkedin.com/in/dinesh-kumar-4a5562133
SetMyCart,Divesh Khemani,Co-Founder,http://www.linkedin.com/in/diveshkhemani7
Nibiaa Devices,Aeroshil Nameirakpam,Founder,http://www.linkedin.com/in/aeroshiln
D&K LUXUR,Daksh Singal,Founder,http://www.linkedin.com/in/daksh-singal-8471591a7
Believ-In Technologies,Ketan Joshi,Chief Executive Officer,http://www.linkedin.com/in/ketan-joshi-99787264
Creage,Avi Chanodia,Co-Founder,http://www.linkedin.com/in/chanodiaa
Nexgits Private Limited,Jimit Raval,Co-Founder | CTO,http://www.linkedin.com/in/jimit-raval-84664344
Boxedge Solutions,Ankit Rakwal,Co-Founder,http://www.linkedin.com/in/ankit-rakwal
Adeptd,Shabbir Salodawala,Founder & CEO,http://www.linkedin.com/in/shabbir-digitalmarketer
Convertup Media,Prashant Badola,Co-Founder,http://www.linkedin.com/in/prashant-badola-b6748515
Ocularity Analytics,Anant Gulati,Chief Strategy Officer,http://www.linkedin.com/in/anantgulati
Black Coffee Brands,Vivekanandan N,Co-Founder & COO,http://www.linkedin.com/in/vivekanandan-n-b686178a
Kiara TechX,Kirtan Thakkar,Founder,http://www.linkedin.com/in/kirtan-thakkar-154718138
Labhanya Technologies,Abhinav Ashish,Founder,http://www.linkedin.com/in/abhinav-ashish-12675492
Next Skills 360,Suraj Meiyur,Founder,http://www.linkedin.com/in/surajmeiyur
Brown Men Marketing,Saurav Mahtha,Co-Founder,http://www.linkedin.com/in/saurav-mahtha-51619939
Leapx.ai,Vishal Kumar,Co-Founder & CEO,http://www.linkedin.com/in/reachvishalkumar
ImmunitasBio,Shiv Baalasubramanian,Chief Executive Officer,http://www.linkedin.com/in/dr-shiv-baalasubramanian-54189739
Propel,Mayank Shinde,Co-Founder & CTO,http://www.linkedin.com/in/mayank-shinde
Nexgits Private Limited,Lav Patel,Chief Executive Officer,http://www.linkedin.com/in/lavpatel-marutigames
Fluidesigns,Ashish Singh,Founder & CEO,http://www.linkedin.com/in/ashishsinghiitb
Softrica,Soni Yadav,Founder,http://www.linkedin.com/in/soniyadav1
Creage,Piyush Agrawal,Co-Founder,http://www.linkedin.com/in/itspiyushagrawal
MediVaah,Drshabiya Ranjit,Chief Operating Officer,http://www.linkedin.com/in/dr-shabiya-ranjit-b8864a1a0
PropFTX,Rajeev Chhabra,Founder & CEO,http://www.linkedin.com/in/rajeev-chhabra-839aa838
Propel,Jaskaran Lamba,Co-Founder,http://www.linkedin.com/in/jaskaran-lamba-a16790104
Braincuber Technologies,Mayur Domadiya,CEO & Founder,http://www.linkedin.com/in/mayurdomadiya
Floww.ai,Vedavidh Budimuri,Co-Founder,http://www.linkedin.com/in/vedavidh-budimuri-59a9a658
Plurance Technologies,Khaja Allaudeen,Chief Executive Officer,http://www.linkedin.com/in/khaja-mohamed-humayun
Leapx.ai,Manik Verma,Co-Founder | Product,http://www.linkedin.com/in/manikverma
Leapx.ai,Adityaojas Sharma,Co-Founder | AI and Data Science,http://www.linkedin.com/in/adityaojas
Floww.ai,Phaneeswar Upputuri,Co-Founder,http://www.linkedin.com/in/phaneeswar-u
Natminds Digital,Prashant Goyal,Founder & CEO,http://www.linkedin.com/in/prashant-goyal-8128a129
Leapx.ai,Karan Rao,Co-Founder - Business & Marketing,http://www.linkedin.com/in/karan2507
Arlox.io,Vann Laniakea,Chief Executive Officer,http://www.linkedin.com/in/vann-laniakea-742907a3
Dzylo,Anita Tailor,Co-Founder and CTO,http://www.linkedin.com/in/anitatailor22
Personate AI,Akshay Sharma,Co-founder,http://www.linkedin.com/in/beyondaksh
PropFTX,Varun Singhi,Co-Founder,http://www.linkedin.com/in/singhi
Forescribe,Vinayak Gupta,Founder and CEO,http://www.linkedin.com/in/vinayakgupta
Arlox.io,Dennis Gol,Co-Founder & COO | We Help eCommerce Brands Achieve Predictable Scaleable Revenue Growth,http://www.linkedin.com/in/dennis-g-86aa3819b
Curate Data,Tara Chahar,Co-Founder,http://www.linkedin.com/in/tara-singh-chahar-1872681b
SocialTAG,Chirag Jain,Co-Founder,http://www.linkedin.com/in/chiragjain99
Impian Global Media,Manika Gupta,Founder,http://www.linkedin.com/in/manika-gupta-8b649336
RigBetel Labs,Pallavi Saha,Co-Founder & CEO,http://www.linkedin.com/in/pallavi-saha-3b5659149
Charzer,Sameer Jaiswal,Chief Executive Officer,http://www.linkedin.com/in/sameer-ranjan-jaiswal
Arlox.io,Dennis Goyal,Co-Founder & COO | We Help eCommerce Brands Achieve Predictable Scaleable Revenue Growth,http://www.linkedin.com/in/dennis-goyal-2bb22412b
JellyGit,Manvendra Dubey,Founder and CEO,http://www.linkedin.com/in/manvendra-pratap-dubey-8a50b083
Mavdero,Mathan Jincilin,CEO & Director,http://www.linkedin.com/in/mathan-jincilin-r-2496a630
Timbuckdo Innovations,Hasthick Kumar,Chief Student Officer,http://www.linkedin.com/in/hasthick-kumar-79b242255
Goodmeetings,Ajay Srinath,Chief Operating Officer,http://www.linkedin.com/in/ajaysrinath
Kore Additive Manufacturing,Ashwini Kurup,Chief Operating Officer,http://www.linkedin.com/in/ashwini-kurup-6886ab157
Karban,Karban Envirotech,Owner,http://www.linkedin.com/in/karban-envirotech-2238772bb
altM,Harshad Velankar,Chief Scientific Officer,http://www.linkedin.com/in/harshadvelankar
Pushpak AI,Rohit Jain,Sales & Marketing Co-Founder,http://www.linkedin.com/in/rohit-jain-05224a10
Blurgs,Roshan Raj,Co-Founder & CEO,http://www.linkedin.com/in/rushonrise
Daakia,Animesh Kumar,Founder,http://www.linkedin.com/in/animeshkgupta
Internset,Niranjan Yadav,President & CEO,http://www.linkedin.com/in/mottled
Lenek Technologies,Chirag Agrawal,Co-Founder,http://www.linkedin.com/in/chirag-agrawal-59b624100
OneLot,Subramaniam Srinivasan,Co-Founder & CTO,http://www.linkedin.com/in/subramaniams17
Mannjal,Aman Bhargava,Co-Founder,http://www.linkedin.com/in/aman-bhargava-b875215
Pushpak AI,Anurag Kushwaha,Co-Founder and CTO,http://www.linkedin.com/in/k-anurag
NumberOne Academy,Arjun Hari,Chief Product Officer,http://www.linkedin.com/in/arjun-hari
Segwise,Rishi Vuppalapati,Founders Office- Growth,http://www.linkedin.com/in/-vrr
Friend,Sujata Biswal,Owner,http://www.linkedin.com/in/sujata-biswal-47684128
Friend,Prem Ghantelwal,Owner,http://www.linkedin.com/in/prem-ghantelwal-5b405233
Friend,Dharmesh Sharma,Owner,http://www.linkedin.com/in/dharmesh-sharma-934b173a
Friend,Esettu Setg,Owner,http://www.linkedin.com/in/e-settu-setg-81253137
Friend,Mukund Lal,Owner,http://www.linkedin.com/in/mukund-lal-61792137
Friend,Ravi Pratap,Owner,http://www.linkedin.com/in/ravi-pratap-9900b924
Friend,Parmanand Sunam,Owner,http://www.linkedin.com/in/parmanand-sunam-76196940
Friend,Unmesh Kulwant,Owner,http://www.linkedin.com/in/unmesh-kulwant-686b7134
Friend,Alok Friend,Owner,http://www.linkedin.com/in/alok-friend-5a542641
EMoMee,Suraksha Subramaniam,Co-Founder,http://www.linkedin.com/in/suraksha-subramaniam-290b91289
Friend,Hitesh Sharma,Owner,http://www.linkedin.com/in/hitesh-sharma-a134b530
EMoMee,Varun Duggirala,Co-Founder and CCO,http://www.linkedin.com/in/varun-duggirala-31090313
Mushin Innovation Labs,Rishi Gupta,Co-Founder & Director,http://www.linkedin.com/in/rishi-gupta-3b2079140
BigEndian,Renuka Prasad,Co-founder and Head of System Engineering,http://www.linkedin.com/in/renukaprasad
Mushin Innovation Labs,Rachit Srivastava,Founder & Managing Director,http://www.linkedin.com/in/rachit-s
Urban Harvest,Chetan Dubey,Chief Operating Officer,http://www.linkedin.com/in/chetan-dubey-71783225
Urban Harvest,Sidhantt Suri,Founder and CEO,http://www.linkedin.com/in/sidhantt-suri-504389176
BigEndian,Sunil Kumar,Co-Founder & CEO,http://www.linkedin.com/in/saikorian
Frikly,Rajkumar Malu,Founder,http://www.linkedin.com/in/rajkumar-malu-a15667232
Vgenomics,Sameer Malik,Co-Founder,http://www.linkedin.com/in/sameer-malik-2786b245
Frikly,Sumit Sonaskar,Chief Technology Officer,http://www.linkedin.com/in/sumit-sonaskar-032485a3
Biodimension Technology,Ranjith Velusamy,Co-Founder & Director,http://www.linkedin.com/in/rk-velusamy
Frikly,Nikhil Domde,Chief Marketing Officer,http://www.linkedin.com/in/nikhil-domde
Bittron,Parimalan R,Co-Founder & CTO at Bittron Labs Private Limited,http://www.linkedin.com/in/parimalan-r
API Setu - Build own Fin-Tech,Muskan Gandhi,Chief Compliance Officer,http://www.linkedin.com/in/muskan-gandhi-4bb5b317b
FeeMonk,Vikram Kalvakuntla,Founder,http://www.linkedin.com/in/vikramkalvakuntla
Blostem,Pankaj Singh,Co-Founder & CTO,http://www.linkedin.com/in/pankaj-pratap-singh-6b430299
Accupayd Tech,Kamlesh Vora,Co-Founder and Chief Business Officer,http://www.linkedin.com/in/kamlesh-vora-59617b14
Blostem,Uday Sharma,Co-Founder,http://www.linkedin.com/in/sharmauday
At Moon Ventures,Pooja Rawat,Chief Executive Officer OF ATMOONPE,http://www.linkedin.com/in/pooja-rawat-a35b2b231
Mpluse,Siddharth M.,Founder,http://www.linkedin.com/in/siddharth-m-66994911b
FeeMonk,Sharat Konatham,CBO,http://www.linkedin.com/in/sharatkonatham
Blostem,Sandeep Garg,Co-Founder & CEO,http://www.linkedin.com/in/sandeep-garg-b168b89
Blostem,Ravi Jain,Co-Founder & MD,http://www.linkedin.com/in/ravijain88
Accupayd Tech,Meshach Manohar,Chief Business & Strategy Officer,http://www.linkedin.com/in/meshachmanohar
API Setu - Build own Fin-Tech,Ajay Jangra,Founder,http://www.linkedin.com/in/ajaythemindset
Salus Technologies,Prajakta Pillay,Founder & Creative Director,http://www.linkedin.com/in/prajakta-pillay-0341013a
Entrackr,Jitendra Singh,Co-Founder,http://www.linkedin.com/in/jitendra-singh-61596442
Helmsman Consultancy,Vatsal Mehta,Co-Founder,http://www.linkedin.com/in/vatsal-mehta-13a109280
Frenzy Games,Ashish Manoj,CEO & Co-Founder,http://www.linkedin.com/in/ashish-manoj-210068138
Frenzy Games,Adarsh Manoj,Chief Technology Officer,http://www.linkedin.com/in/adarsh-manoj-aa651322b
Stellar Digital,Shantanu Apurva,Chief Executive Officer,http://www.linkedin.com/in/shantanu-apurva-7bb494221
Stellar Digital,Shantanu A.,Chief Executive Officer,http://www.linkedin.com/in/shantanu-a-380504148
Fluxbyte Technologies,Anand Patel,CEO & Director,http://www.linkedin.com/in/anandrpatel94
Webshot,Nikhil Payaal,Co-founder & Creative Head,http://www.linkedin.com/in/nikhil-singh-payaal-a41809169
Tat D,Hemant Aggarwal,Chief Executive Officer,http://www.linkedin.com/in/hemant-aggarwal-404b3b217
AdKrity,Jay Patel,Co-Founder,http://www.linkedin.com/in/jaypatel1216
Codeares Global IT Solutions,Jaya Pandey,Company Owner,http://www.linkedin.com/in/jaya-pandey-7a1aaa217
meriproperty.com,Anmol Chhoriya,Founder and CEO,http://www.linkedin.com/in/anmol-chhoriya-07490957
TechMapperz,Santanu Nandi,Co-founder & Business Development Manager,http://www.linkedin.com/in/santanu-nandi-06697716
Nexonweb,Niranjan Kumar,Chief Technology Officer,http://www.linkedin.com/in/niranjankr
Inforida,Abhivendra Parihar,Founder and CEO,http://www.linkedin.com/in/abhivendrasingh
meriproperty.com,Vinay Chhoriya,Co-Founder,http://www.linkedin.com/in/vinay-chhoriya-%f0%9f%87%ae%f0%9f%87%b3-762a0474
AV Technosys,Akansha Agrawal,Founder & Director,http://www.linkedin.com/in/akansha-agrawal-76331a54
Techaronic IT Solutions,Bhavin Engle,Founder & CEO,http://www.linkedin.com/in/theonlybhavinengle
Webshot,Ankit Singh,Tech Co-Founder | CEO,http://www.linkedin.com/in/aps-rajput
Hexafold Technologies,Nishant Shah,Chief Technology Officer,http://www.linkedin.com/in/nishant-shah-9b07b578
ACE Robotics,Aashish Surana,Chief Executive Officer,http://www.linkedin.com/in/aashish-surana-ceo-750304219
Tepnot Technologies,Navnit Godhani,Chief Executive Officer,http://www.linkedin.com/in/navnit-godhani-10a3852b6
OnPoint Software Services,Arjun Jadhav,Chief Financial Officer,http://www.linkedin.com/in/arjun-jadhav-5958b8223
Ggadgets,Prabhu Ramu,Business Owner,http://www.linkedin.com/in/prabhu-ramu-884137237
Subhahu EBeat,Raghavendra R,Chief Executive Officer,http://www.linkedin.com/in/raghavendra-r-ab183522
Inscomont Services,Sunil Buchale,Co-Founder & Director,http://www.linkedin.com/in/sunil-buchale
Techwarium,Romit Techwarium,Chief Technology Officer,http://www.linkedin.com/in/romit-techwarium-b40124276
Rimik Technologies,Aarti Goyal,Chief Executive Officer,http://www.linkedin.com/in/aarti-goyal-14a28b135
AlphaBI,Fenil Patel,Chief People Officer,http://www.linkedin.com/in/fenil-patel-09081a124
Ravikiran Infotech,Ravikiran Infotech,Co-Founder,http://www.linkedin.com/in/ravikiran-infotech-098aa4208
Brainak System Technologies,Arun Kumar,CTO,http://www.linkedin.com/in/arun-kumar-153a4967
Huddle Solutions,David George,Owner,http://www.linkedin.com/in/david-george-0326384
Assetplus Consulting,Ratna Gupta,Co-founder & Director,http://www.linkedin.com/in/ratna-gupta-2597963
Brainak System Technologies,Ranjith Kumark,Chief Executive Officer,http://www.linkedin.com/in/ranjith-kumar-k-85445452
Arin Human,Vikram Reddy,chief strategy officer,http://www.linkedin.com/in/vikram-reddy-374b81232
Rayabhari Technologies,Ameya Pai,Co-Founder,http://www.linkedin.com/in/ameya-pai-5a8143141
Hyathi Technologies,Deepanshu Narang,Co-Founder,http://www.linkedin.com/in/deepanshu16
BigInfo labs,Radhika Raghunath,Co-Founder & Chief Operating Officer,http://www.linkedin.com/in/radhika-raghunath-3bb13689
VILS AIT,Srinivas Pykl,Co-Founder,http://www.linkedin.com/in/srinivas-pykl-530b62218
Actonate,Pratik Desai,Co-Founder,http://www.linkedin.com/in/pratik-desai-b2830727
TechFleeters,Exackt Techfleeters,Company Owner,http://www.linkedin.com/in/exackt-techfleeters
Netcom Communications,Umesh Sharma,Founder & Managing Director,http://www.linkedin.com/in/umesh-sharma-654745169
Rayabhari Technologies,Ganesh Hosamani,Co-Founder,http://www.linkedin.com/in/ganesh-hosamani-3b337976
Rectrix Technologies,Madhusudan Pundarikaksha,Co-Founder & Head of Engineering,http://www.linkedin.com/in/madhusudan-pundarikaksha-71117818
Indian Text to Speech,Mausam Patel,Co Founder - IndianTTS,http://www.linkedin.com/in/mausam-patel-535b3299
Coretus Technologies,Nimisha P.,Co-Founder,http://www.linkedin.com/in/nimisha-kamani
Connexa Technologies,Vinu Rai,Chief Technology Officer,http://www.linkedin.com/in/vinu-s-rai-a855a79
Turiya Softech,Mansha Devi,Co-Founder,http://www.linkedin.com/in/mansha-devi-5552307
Xtage Technologies,Pawas Misra,Co-Founder,http://www.linkedin.com/in/pawas-misra-43490315
Digitory,Ashish Sharnagat,Co-Founder,http://www.linkedin.com/in/ashish-sharnagat-bab58230
WIFT Cap Solutions,Vaskar Mistri,Cofounder & President,http://www.linkedin.com/in/vaskarmistri
Advit Software Solutions,Arvind Kumar,MD & CEO,http://www.linkedin.com/in/arvindmedala
Codepoets,Hiral Desai,Chief Operating Officer,http://www.linkedin.com/in/hiral-desai-079767100
Matasma Digital Technologies,Badam Reddy,"Co-Founder, Chief Operating Officer",http://www.linkedin.com/in/badam-anjani-prasad-reddy-4316a6a1
Ombre Media,Ankur Gaurav,Founder and Director,http://www.linkedin.com/in/ankur-gaurav-2197021b
Deepnetsoft,Sibin Thomas,Founder | CEO,http://www.linkedin.com/in/sibin-thomas-00849680
Deepnetsoft,Jerin Jose,Co-Founder | Chief Operating Officer,http://www.linkedin.com/in/jerin-v-jose-882874176
Huddle Solutions,Ashish Pandey,Co-Founder | Business Head,http://www.linkedin.com/in/ashish-pandey-16b41914
Cutting Edge Infotech,Neha Shah,Co-Founder & CTO,http://www.linkedin.com/in/neha-shah-271034ba
Digitory,Sudhanshu Killedar,Co-Founder & CTO,http://www.linkedin.com/in/sudhanshu-killedar-a8259b5
Homlot,Rithvik Reddy,Cofounder & COO,http://www.linkedin.com/in/rithvikreddy
NIT Infotech,Nitesh Mittal,CEO & Visionary Founder,http://www.linkedin.com/in/niteshkumarmittal
AutomataPi,Rahul Hattangdi,Founding Director and Chief Operating Officer,http://www.linkedin.com/in/rahul-hattangdi-8895114
AlphaBI,Aarsh Patel,Co-Founder & CTO,http://www.linkedin.com/in/aarsh-patel-047968104
Bloggers'​ Mind Digital Marketing,Songita Banerjee,Founder & CEO,http://www.linkedin.com/in/songitabanerjee
Straight Drive,Phani Bhargava,Founder & CEO,http://www.linkedin.com/in/founderstraightdrive
Videolytical,Sanjay Madan,Co-Founder,http://www.linkedin.com/in/sanjay-madan-b096645
LifeGuru,Satyendra Singh,Co-Founder,http://www.linkedin.com/in/singh-satyendra
WCB Robotics,Ujjawal Aggarwal,CEO,http://www.linkedin.com/in/ujjawal-aggarwal-2a1703113
BrizSolution Technology,Amit Prajapati,Founder & CEO,http://www.linkedin.com/in/amit-prajapati-13b46311
G-Square Solutions Pvt. Ltd.,Gurpreet Singh,Director & Founder,http://www.linkedin.com/in/gurpreetsinghgarry
Traxroot | Intelligent Telematics,Kiran Kaushik,Founder & Chief Architect,http://www.linkedin.com/in/kiran360
SmartKatch,Arvind Brahmakal,Chief Executive Officer,http://www.linkedin.com/in/arvind-brahmakal-a953954
Cutting Edge Infotech,Devanshu Shah,Founder & CEO,http://www.linkedin.com/in/devanshu-m-shah
Ongil.ai,Srinivasan Rengarajan,Chief Technology Officer,http://www.linkedin.com/in/srinivasan-rengarajan-9314363
Creatosaurus,Mayur Gaikwad,Co-Founder & CTO,http://www.linkedin.com/in/mayur2968
Yuktix Technologies,Rajeev Jha,Founder,http://www.linkedin.com/in/rjha94
Kevnit,Noel T,Co-Founder & CEO,http://www.linkedin.com/in/noelt
Connexa Technologies,Mohan Pyde,Co-founder,http://www.linkedin.com/in/mohan-pyde-70b2063
Techaroha,Shailendra Bramhvanshi,Founder,http://www.linkedin.com/in/shailendra-bramhvanshi-55095145
Replete Business Solutions,Vinayakk Rajput,Founder & Director at Replete Business Solutions Pvt. Ltd.,http://www.linkedin.com/in/vinayakk-rajput-27b5074
Bot Ai Ml,Ashwin Shankar,CTO BOTAIML,http://www.linkedin.com/in/ashwin-shankar-8aa7001
Zeabros,Vishwajeet Kumar,Co-Founder,http://www.linkedin.com/in/vishwajeet-kumar-37728b15
IoTian Technologies,Atulya Joshi,Co-Founder & CEO,http://www.linkedin.com/in/atulya-joshi-8606a92
Zeabros,Vishwajeet,Co-Founder,http://www.linkedin.com/in/vishwjeetkumar
KshatraInfotech,Piyush Sonani,Chief Technology Officer,http://www.linkedin.com/in/piyush-sonani-17168896
Leadics,Manoj Prakash,Head of Engineering / Chief Technology Officer,http://www.linkedin.com/in/manoj-prakash-ab58075
hyperXchange,Asish Chakraborty,Co-founder at HyperXchange,http://www.linkedin.com/in/asish-chakraborty-b1542213
Arin Human,Ajay Saipureddy,"Co-founder, CEO",http://www.linkedin.com/in/ajay-saipureddy
10x Data Labs,Ashok Pani,Chief Executive Officer,http://www.linkedin.com/in/ashok-pani-449237157
Rayabhari Technologies,Yogesh Gm,Chief Technology Officer,http://www.linkedin.com/in/yogesh-gm-4ba5b042
Skcript,Karthik Kamalakannan,Founder,http://www.linkedin.com/in/imkarthikk
ChipSync,Akash M,Co-Founder & Product Manager,http://www.linkedin.com/in/akash-m-05673b138
Vanix Technologies Pvt. Ltd.,Mandhatya Singh,Co Founder | Chief Product and Strategy Officer,http://www.linkedin.com/in/mandhatya
Cere Labs,Rajashree Rajadhyax,Co-founder & CTO,http://www.linkedin.com/in/rajashreerajadhyax
ChipSync,Hariprasad Kb,Co-Founder & CEO,http://www.linkedin.com/in/hariprasad-kb-b7695631
Videolytical,Gaurav Raheja,Co-Founder,http://www.linkedin.com/in/gaurav-raheja-delhi
Anant Soft Computing,Jigar Desai,Founder,http://www.linkedin.com/in/jigar-desai-093629b8
Slickbit Technologies,Prudvin Reddy,Co-Founder,http://www.linkedin.com/in/prudvin-reddy-444813b
Tessact,Apurv Gandhwani,Co-Founder,http://www.linkedin.com/in/apurv-gandhwani-ba7a7986
Senzcraft,Niroja Goswami,Co-Founder,http://www.linkedin.com/in/niroja
CMS Edge Solutions,Srikanth Kotha,Co-Founder and COO,http://www.linkedin.com/in/srikanth-kotha-734bb1112
Haidata,Santhosh Muralidharan,Founder,http://www.linkedin.com/in/santhoshmuralidharan
OnPoint Software Services,Vikas Sawant,Chief Executive Officer,http://www.linkedin.com/in/sawantvikas
geniSIGHTS,Parvathy Sarath,Co-founder & Chief Analytics Officer,http://www.linkedin.com/in/parvathyps
TrakIot,Amit Adhau,Chief Executive Officer,http://www.linkedin.com/in/amit-a-26ba3a21
testware informatics,Manoj Deebak,Founder,http://www.linkedin.com/in/manoj-deebak-twics
Kovenantz Technologies,Syam Pillai,Founder & CEO,http://www.linkedin.com/in/syampillai
DeepQ-AI,Abhiroop Sarkar,Chief Solutions Officer,http://www.linkedin.com/in/abhiroop
Zedblock,Sandeep Sanwariya,Founder,http://www.linkedin.com/in/sandeep-sanwariya-319b291b8
Headway.ai,Sujata Mukhopadhyay,Co-Founder,http://www.linkedin.com/in/sujatamukhopadhyay
Data Peace,Ravi Nawal,Co-Founder,http://www.linkedin.com/in/ravinawal
Ravikiran Infotech,Isha K.,Co-Founder and Project Manager,http://www.linkedin.com/in/isha-kulkarni-saoji
Dwata Tech,Raghunandana Pandurangi,Co-Founder,http://www.linkedin.com/in/raghunandana
IOP Technologies,Mahesha Cukkemane,Founder and CEO,http://www.linkedin.com/in/mahesha-cukkemane-a9478b4
Hyathi Technologies,Uddeshya Agrawal,Founder,http://www.linkedin.com/in/uddeshya-agrawal-214519113
eDgeWrapper,Pritam Nandi,Founder & CEO,http://www.linkedin.com/in/pritam-nandi
Digitory,Shiv Mogali,Founder & CEO,http://www.linkedin.com/in/shiv-mogali-a276aa5
Miracuves Solutions Pvt. Ltd.,Aditya Bhimrajka,Chief Executive Officer,http://www.linkedin.com/in/adityabhimrajka
Mirasys,Ashish Nigam,Chief Operating Officer,http://www.linkedin.com/in/ashish-nigam-in
Brainak System Technologies,Rajesh Velayudham,CEO,http://www.linkedin.com/in/rajesh-velayudham-83a609140
AmyGB,Sowmya Sriram,Cofounder & Chief Operating Officer,http://www.linkedin.com/in/sowmya-sriram-2363aa25
LifeGuru,Bhanu Prakash,Co-Founder,http://www.linkedin.com/in/bhanupc
DeepQ-AI,Soumik Neogi,Chief Customer Officer,http://www.linkedin.com/in/soumikneogi
It's Your Skills,Ramu Govindan,CEO,http://www.linkedin.com/in/gramu
Lustral Water,Aditya Patnaik,Founder,http://www.linkedin.com/in/aditya-patnaik-a6568b54
VILS AIT,Prudhvi Mantena,Leading the way in technology and culture - Founder,http://www.linkedin.com/in/prudhvi-raju-mantena-51a2a6137
Zeabros,Shashank Tiwari,"Speaker | Founder, CEO",http://www.linkedin.com/in/shashank-tiwari-68535ba0
Satmat Group,Rohit Ugale,Founder and CEO,http://www.linkedin.com/in/rohit-ugale-
Docfliq,Rasika Bhat,Chief Medical Officer,http://www.linkedin.com/in/dr-rasika-g-bhat-51361554
edu plus now,Sachin Satpute,Director & CEO,http://www.linkedin.com/in/sachin-satpute-7b559920
M76 Analytics,Jai Mrug,Founder and CEO,http://www.linkedin.com/in/jaimrug
